2451519|66802|2451590|433|3948|22|324|333|15028|46|61|1|20|1|1|1|3|799|12|47.15|128.24|91.05|446.28|1092.60|565.80|1538.88|76.48|0.00|630.84|1092.60|1169.08|1723.44|1799.92|526.80
2451519|66802|2451607|433|3948|22|324|333|15028|46|61|1|20|1|1|85|1|799|16|26.18|47.90|5.74|674.56|91.84|418.88|766.40|5.51|0.00|252.80|91.84|97.35|344.64|350.15|-327.04
2451519|66802|2451591|433|3948|22|324|333|15028|46|61|1|29|1|1|74|2|799|71|11.13|22.03|6.60|1095.53|468.60|790.23|1564.13|4.68|0.00|265.54|468.60|473.28|734.14|738.82|-321.63
2451519|66802|2451522|433|3948|22|324|333|15028|46|61|1|20|1|1|28|1|799|60|90.25|213.89|166.83|2823.60|10009.80|5415.00|12833.40|800.78|0.00|3336.60|10009.80|10810.58|13346.40|14147.18|4594.80
2451520|41232|2451604|226|8758|67|47|226|8758|67|47|1|29|1|1|28|3|800|96|74.78|111.42|86.90|2353.92|8342.40|7178.88|10696.32|83.42|0.00|3208.32|8342.40|8425.82|11550.72|11634.14|1163.52
2451520|41232|2451540|226|8758|67|47|226|8758|67|47|1|22|1|1|22|3|800|30|15.89|45.28|5.43|1195.50|162.90|476.70|1358.40|3.25|0.00|244.50|162.90|166.15|407.40|410.65|-313.80
2451520|41232|2451550|226|8758|67|47|226|8758|67|47|1|20|1|1|103|1|800|23|61.35|88.95|40.91|1104.92|940.93|1411.05|2045.85|37.63|0.00|593.17|940.93|978.56|1534.10|1571.73|-470.12
2451520|41232|2451544|226|8758|67|47|226|8758|67|47|1|20|1|1|76|3|800|67|43.53|94.89|45.54|3306.45|3051.18|2916.51|6357.63|244.09|0.00|253.93|3051.18|3295.27|3305.11|3549.20|134.67
2451520|41232|2451575|226|8758|67|47|226|8758|67|47|1|20|1|1|106|3|800|63|26.50|29.41|29.11|18.90|1833.93|1669.50|1852.83|55.01|0.00|55.44|1833.93|1888.94|1889.37|1944.38|164.43
2451520|41232|2451553|226|8758|67|47|226|8758|67|47|1|20|1|1|94|2|800|16|6.79|12.90|3.99|142.56|63.84|108.64|206.40|3.19|0.00|24.64|63.84|67.03|88.48|91.67|-44.80
2451520|41232|2451564|226|8758|67|47|226|8758|67|47|1|29|1|1|7|1|800|41|19.39|50.41|32.26|744.15|1322.66|794.99|2066.81|13.22|0.00|0.00|1322.66|1335.88|1322.66|1335.88|527.67
2451520|41232|2451544|226|8758|67|47|226|8758|67|47|1|20|1|1|68|1|800|9|79.10|103.62|20.72|746.10|186.48|711.90|932.58|14.91|0.00|205.11|186.48|201.39|391.59|406.50|-525.42
2451520|41232|2451595|226|8758|67|47|226|8758|67|47|1|29|1|1|52|2|800|15|58.59|111.32|64.56|701.40|968.40|878.85|1669.80|15.88|174.31|534.30|794.09|809.97|1328.39|1344.27|-84.76
2451520|66088|2451524|826|13154|59|391|826|13154|59|391|1|29|1|1|82|2|801|41|80.22|120.33|48.13|2960.20|1973.33|3289.02|4933.53|103.60|493.33|147.60|1480.00|1583.60|1627.60|1731.20|-1809.02
2451520|66088|2451587|826|13154|59|391|826|13154|59|391|1|20|1|1|67|2|801|90|92.93|179.35|35.87|12913.20|3228.30|8363.70|16141.50|133.97|548.81|5326.20|2679.49|2813.46|8005.69|8139.66|-5684.21
2451520|66088|2451590|826|13154|59|391|826|13154|59|391|1|22|1|1|139|2|801|45|65.55|94.39|67.96|1189.35|3058.20|2949.75|4247.55|52.60|1743.17|1698.75|1315.03|1367.63|3013.78|3066.38|-1634.72
2451520|66088|2451605|826|13154|59|391|826|13154|59|391|1|20|1|1|26|3|801|85|64.88|90.83|16.34|6331.65|1388.90|5514.80|7720.55|6.66|722.22|1620.95|666.68|673.34|2287.63|2294.29|-4848.12
2451520|66088|2451554|826|13154|59|391|826|13154|59|391|1|20|1|1|14|1|801|43|97.17|262.35|76.08|8009.61|3271.44|4178.31|11281.05|294.42|0.00|1917.37|3271.44|3565.86|5188.81|5483.23|-906.87
2451520|66088|2451525|826|13154|59|391|826|13154|59|391|1|22|1|1|49|2|801|56|37.82|88.12|37.89|2812.88|2121.84|2117.92|4934.72|0.00|0.00|1924.16|2121.84|2121.84|4046.00|4046.00|3.92
2451520|66088|2451574|826|13154|59|391|826|13154|59|391|1|29|1|1|116|2|801|57|70.81|150.82|131.21|1117.77|7478.97|4036.17|8596.74|598.31|0.00|2406.54|7478.97|8077.28|9885.51|10483.82|3442.80
2451520|66088|2451581|826|13154|59|391|826|13154|59|391|1|22|1|1|44|1|801|12|94.49|101.10|83.91|206.28|1006.92|1133.88|1213.20|90.62|0.00|36.36|1006.92|1097.54|1043.28|1133.90|-126.96
2451520|66088|2451552|826|13154|59|391|826|13154|59|391|1|29|1|1|160|1|801|53|30.70|91.17|60.17|1643.00|3189.01|1627.10|4832.01|287.01|0.00|1207.87|3189.01|3476.02|4396.88|4683.89|1561.91
2451520|66088|2451582|826|13154|59|391|826|13154|59|391|1|20|1|1|128|2|801|31|40.78|108.06|74.56|1038.50|2311.36|1264.18|3349.86|46.22|0.00|468.72|2311.36|2357.58|2780.08|2826.30|1047.18
2451520|66088|2451546|826|13154|59|391|826|13154|59|391|1|22|1|1|169|1|801|13|74.68|217.31|47.80|2203.63|621.40|970.84|2825.03|55.92|0.00|960.44|621.40|677.32|1581.84|1637.76|-349.44
2451520|66088|2451534|826|13154|59|391|826|13154|59|391|1|20|1|1|86|1|801|69|87.43|251.79|251.79|0.00|17373.51|6032.67|17373.51|868.67|0.00|6948.99|17373.51|18242.18|24322.50|25191.17|11340.84
2451521|46718|2451595|328|8901|67|33|328|8901|67|33|1|22|1|1|40|1|802|5|85.78|137.24|20.58|583.30|102.90|428.90|686.20|0.00|0.00|13.70|102.90|102.90|116.60|116.60|-326.00
2451521|46718|2451550|328|8901|67|33|328|8901|67|33|1|22|1|1|8|2|802|50|58.67|111.47|33.44|3901.50|1672.00|2933.50|5573.50|83.60|0.00|2619.50|1672.00|1755.60|4291.50|4375.10|-1261.50
2451521|46718|2451580|328|8901|67|33|328|8901|67|33|1|22|1|1|34|1|802|77|13.10|14.27|14.12|11.55|1087.24|1008.70|1098.79|7.50|337.04|21.56|750.20|757.70|771.76|779.26|-258.50
2451521|46718|2451566|328|8901|67|33|328|8901|67|33|1|29|1|1|43|3|802|9|97.70|257.92|188.28|626.76|1694.52|879.30|2321.28|16.94|0.00|580.32|1694.52|1711.46|2274.84|2291.78|815.22
2451521|46718|2451601|328|8901|67|33|328|8901|67|33|1|22|1|1|146|3|802|84|43.47|75.20|48.12|2274.72|4042.08|3651.48|6316.80|161.68|0.00|2968.56|4042.08|4203.76|7010.64|7172.32|390.60
2451521|46718|2451578|328|8901|67|33|328|8901|67|33|1|20|1|1|110|2|802|31|47.72|63.46|14.59|1514.97|452.29|1479.32|1967.26|22.61|0.00|137.64|452.29|474.90|589.93|612.54|-1027.03
2451521|46718|2451571|328|8901|67|33|328|8901|67|33|1|20|1|1|79|1|802|26|68.26|73.03|22.63|1310.40|588.38|1774.76|1898.78|0.00|588.38|56.94|0.00|0.00|56.94|56.94|-1774.76
2451521|6858|2451529|603|3178|65|240|603|3178|65|240|1|22|1|1|38|3|803|63|1.07|1.54|1.49|3.15|93.87|67.41|97.02|0.00|0.00|45.36|93.87|93.87|139.23|139.23|26.46
2451521|6858|2451593|603|3178|65|240|603|3178|65|240|1|29|1|1|148|1|803|34|84.69|100.78|68.53|1096.50|2330.02|2879.46|3426.52|93.20|0.00|34.00|2330.02|2423.22|2364.02|2457.22|-549.44
2451521|6858|2451566|603|3178|65|240|603|3178|65|240|1|29|1|1|56|3|803|59|39.10|81.71|76.80|289.69|4531.20|2306.90|4820.89|271.87|0.00|2121.05|4531.20|4803.07|6652.25|6924.12|2224.30
2451521|6858|2451571|603|3178|65|240|603|3178|65|240|1|20|1|1|157|2|803|7|55.45|103.13|36.09|469.28|252.63|388.15|721.91|8.18|47.99|144.34|204.64|212.82|348.98|357.16|-183.51
2451521|6858|2451559|603|3178|65|240|603|3178|65|240|1|22|1|1|115|3|803|89|60.04|65.44|48.42|1514.78|4309.38|5343.56|5824.16|129.28|0.00|523.32|4309.38|4438.66|4832.70|4961.98|-1034.18
2451521|6858|2451592|603|3178|65|240|603|3178|65|240|1|20|1|1|121|3|803|11|79.27|189.45|143.98|500.17|1583.78|871.97|2083.95|79.18|0.00|437.58|1583.78|1662.96|2021.36|2100.54|711.81
2451521|6858|2451544|603|3178|65|240|603|3178|65|240|1|20|1|1|80|1|803|91|25.99|38.20|23.68|1321.32|2154.88|2365.09|3476.20|21.54|0.00|485.94|2154.88|2176.42|2640.82|2662.36|-210.21
2451521|6858|2451585|603|3178|65|240|603|3178|65|240|1|20|1|1|58|2|803|29|37.96|97.93|72.46|738.63|2101.34|1100.84|2839.97|42.02|0.00|283.91|2101.34|2143.36|2385.25|2427.27|1000.50
2451522|17970|2451573|35|8948|46|155|35|8948|46|155|1|30|1|1|38|3|804|5|97.97|220.43|147.68|363.75|738.40|489.85|1102.15|7.38|0.00|297.55|738.40|745.78|1035.95|1043.33|248.55
2451522|17970|2451528|35|8948|46|155|35|8948|46|155|1|30|1|1|148|2|804|15|94.11|271.97|152.30|1795.05|2284.50|1411.65|4079.55|22.84|0.00|367.05|2284.50|2307.34|2651.55|2674.39|872.85
2451522|17970|2451604|35|8948|46|155|35|8948|46|155|1|20|1|1|56|1|804|3|50.29|89.01|60.52|85.47|181.56|150.87|267.03|5.08|54.46|93.45|127.10|132.18|220.55|225.63|-23.77
2451522|17970|2451535|35|8948|46|155|35|8948|46|155|1|30|1|1|157|2|804|92|11.24|23.04|18.20|445.28|1674.40|1034.08|2119.68|97.28|284.64|931.96|1389.76|1487.04|2321.72|2419.00|355.68
2451522|17970|2451554|35|8948|46|155|35|8948|46|155|1|30|1|1|115|2|804|28|46.22|116.93|36.24|2259.32|1014.72|1294.16|3274.04|71.03|0.00|360.08|1014.72|1085.75|1374.80|1445.83|-279.44
2451522|17970|2451576|35|8948|46|155|35|8948|46|155|1|22|1|1|121|2|804|30|52.15|151.75|6.07|4370.40|182.10|1564.50|4552.50|10.92|0.00|500.70|182.10|193.02|682.80|693.72|-1382.40
2451522|17970|2451545|35|8948|46|155|35|8948|46|155|1|20|1|1|80|2|804|97|63.81|125.06|16.25|10554.57|1576.25|6189.57|12130.82|0.00|0.00|4609.44|1576.25|1576.25|6185.69|6185.69|-4613.32
2451522|46776|2451558|19|11282|34|81|19|11282|34|81|1|22|1|1|98|2|805|19|17.29|30.60|21.11|180.31|401.09|328.51|581.40|36.09|0.00|168.53|401.09|437.18|569.62|605.71|72.58
2451522|46776|2451609|19|11282|34|81|19|11282|34|81|1|30|1|1|92|3|805|10|74.66|167.98|109.18|588.00|1091.80|746.60|1679.80|10.91|0.00|705.50|1091.80|1102.71|1797.30|1808.21|345.20
2451522|46776|2451553|19|11282|34|81|19|11282|34|81|1|22|1|1|91|3|805|58|67.69|130.64|37.88|5380.08|2197.04|3926.02|7577.12|109.85|0.00|454.14|2197.04|2306.89|2651.18|2761.03|-1728.98
2451522|46776|2451530|19|11282|34|81|19|11282|34|81|1|20|1|1|166|2|805|63|68.67|164.80|98.88|4152.96|6229.44|4326.21|10382.40|62.29|0.00|207.27|6229.44|6291.73|6436.71|6499.00|1903.23
2451522|46776|2451528|19|11282|34|81|19|11282|34|81|1|20|1|1|118|1|805|32|70.14|77.15|59.40|568.00|1900.80|2244.48|2468.80|57.02|0.00|765.12|1900.80|1957.82|2665.92|2722.94|-343.68
2451522|46776|2451570|19|11282|34|81|19|11282|34|81|1|22|1|1|97|3|805|94|13.32|14.51|14.21|28.20|1335.74|1252.08|1363.94|106.85|0.00|109.04|1335.74|1442.59|1444.78|1551.63|83.66
2451522|46776|2451531|19|11282|34|81|19|11282|34|81|1|20|1|1|140|1|805|69|88.10|96.91|20.35|5282.64|1404.15|6078.90|6686.79|42.12|0.00|2272.86|1404.15|1446.27|3677.01|3719.13|-4674.75
2451522|46776|2451612|19|11282|34|81|19|11282|34|81|1|22|1|1|112|1|805|81|26.37|39.55|35.99|288.36|2915.19|2135.97|3203.55|145.75|0.00|1057.05|2915.19|3060.94|3972.24|4117.99|779.22
2451522|46776|2451570|19|11282|34|81|19|11282|34|81|1|22|1|1|172|1|805|32|31.47|62.94|49.09|443.20|1570.88|1007.04|2014.08|141.37|0.00|825.60|1570.88|1712.25|2396.48|2537.85|563.84
2451522|46776|2451599|19|11282|34|81|19|11282|34|81|1|22|1|1|151|1|805|26|68.65|153.08|41.33|2905.50|1074.58|1784.90|3980.08|53.72|0.00|238.68|1074.58|1128.30|1313.26|1366.98|-710.32
2451522|46776|2451552|19|11282|34|81|19|11282|34|81|1|30|1|1|2|2|805|75|43.68|95.22|95.22|0.00|7141.50|3276.00|7141.50|142.83|0.00|2928.00|7141.50|7284.33|10069.50|10212.33|3865.50
2451522|46776|2451581|19|11282|34|81|19|11282|34|81|1|30|1|1|122|3|805|60|18.13|25.56|21.72|230.40|1303.20|1087.80|1533.60|65.16|0.00|122.40|1303.20|1368.36|1425.60|1490.76|215.40
2451523|86298|2451605|161|16640|31|302|161|16640|31|302|1|22|1|1|52|2|806|68|47.60|100.91|58.52|2882.52|3979.36|3236.80|6861.88|358.14|0.00|2195.72|3979.36|4337.50|6175.08|6533.22|742.56
2451523|86298||||31||161|16640||||20||1|154|3|806|18|||14.67||264.06||2032.38|0.13|261.41|507.96|2.65|2.78|510.61|510.74|-884.93
2451523|86298|2451596|161|16640|31|302|161|16640|31|302|1|20|1|1|130|1|806|61|66.84|145.04|62.36|5043.48|3803.96|4077.24|8847.44|0.00|0.00|1061.40|3803.96|3803.96|4865.36|4865.36|-273.28
2451523|86298|2451596|161|16640|31|302|161|16640|31|302|1|22|1|1|88|3|806|11|41.55|115.92|10.43|1160.39|114.73|457.05|1275.12|0.59|99.81|165.66|14.92|15.51|180.58|181.17|-442.13
2451523|86298|2451599|161|16640|31|302|161|16640|31|302|1|30|1|1|16|1|806|65|14.54|17.15|7.88|602.55|512.20|945.10|1114.75|30.73|0.00|356.20|512.20|542.93|868.40|899.13|-432.90
2451523|86298|2451603|161|16640|31|302|161|16640|31|302|1|20|1|1|13|1|806|52|57.55|136.96|32.87|5412.68|1709.24|2992.60|7121.92|4.44|1264.83|2421.12|444.41|448.85|2865.53|2869.97|-2548.19
2451523|72729|2451564|273|9148|63|121|273|9148|63|121|1|20|1|1|52|1|807|42|22.65|24.91|0.74|1015.14|31.08|951.30|1046.22|1.24|0.00|522.90|31.08|32.32|553.98|555.22|-920.22
2451523|72729|2451573|273|9148|63|121|273|9148|63|121|1|20|1|1|154|3|807|64|14.95|37.67|35.78|120.96|2289.92|956.80|2410.88|91.59|0.00|240.64|2289.92|2381.51|2530.56|2622.15|1333.12
2451523|72729|2451597|273|9148|63|121|273|9148|63|121|1|20|1|1|130|3|807|12|24.81|64.50|30.96|402.48|371.52|297.72|774.00|18.57|0.00|325.08|371.52|390.09|696.60|715.17|73.80
2451523|72729|2451606|273|9148|63|121|273|9148|63|121|1|22|1|1|88|1|807|89|67.70|190.91|166.09|2208.98|14782.01|6025.30|16990.99|147.82|0.00|5607.00|14782.01|14929.83|20389.01|20536.83|8756.71
2451523|72729|2451591|273|9148|63|121|273|9148|63|121|1|22|1|1|16|1|807|96|80.29|208.75|2.08|19840.32|199.68|7707.84|20040.00|9.68|5.99|3206.40|193.69|203.37|3400.09|3409.77|-7514.15
2451523|72729|2451545|273|9148|63|121|273|9148|63|121|1|20|1|1|13|1|807|62|8.10|22.03|9.25|792.36|573.50|502.20|1365.86|0.00|0.00|218.24|573.50|573.50|791.74|791.74|71.30
2451523|72729|2451611|273|9148|63|121|273|9148|63|121|1|22|1|1|133|2|807|78|89.49|237.14|92.48|11283.48|7213.44|6980.22|18496.92|216.40|0.00|4438.98|7213.44|7429.84|11652.42|11868.82|233.22
2451524|75892|2451553|264|10195|61|16|264|10195|61|16|1|20|1|1|64|3|808|29|27.94|79.07|33.20|1330.23|962.80|810.26|2293.03|28.88|0.00|1100.55|962.80|991.68|2063.35|2092.23|152.54
2451524|75892|2451612|264|10195|61|16|264|10195|61|16|1|30|1|1|134|2|808|93|39.47|70.65|37.44|3088.53|3481.92|3670.71|6570.45|243.73|0.00|196.23|3481.92|3725.65|3678.15|3921.88|-188.79
2451524|75892|2451544|264|10195|61|16|264|10195|61|16|1|20|1|1|164|2|808|82|68.40|156.63|144.09|1028.28|11815.38|5608.80|12843.66|236.30|0.00|0.00|11815.38|12051.68|11815.38|12051.68|6206.58
2451524|75892|2451562|264|10195|61|16|264|10195|61|16|1|30|1|1|158|2|808|67|94.64|170.35|131.16|2625.73|8787.72|6340.88|11413.45|263.63|0.00|4336.91|8787.72|9051.35|13124.63|13388.26|2446.84
2451524|75892|2451603|264|10195|61|16|264|10195|61|16|1|20|1|1|170|3|808|44|53.58|115.19|27.64|3852.20|1216.16|2357.52|5068.36|36.48|0.00|1520.20|1216.16|1252.64|2736.36|2772.84|-1141.36
2451524|75892|2451536|264|10195|61|16|264|10195|61|16|1|20|1|1|142|2|808|8|5.06|12.34|9.13|25.68|73.04|40.48|98.72|1.43|52.58|2.96|20.46|21.89|23.42|24.85|-20.02
2451524|75892|2451544|264|10195|61|16|264|10195|61|16|1|30|1|1|73|1|808|100|55.69|82.97|82.97|0.00|8297.00|5569.00|8297.00|248.91|0.00|912.00|8297.00|8545.91|9209.00|9457.91|2728.00
2451524|75892|2451611|264|10195|61|16|264|10195|61|16|1|22|1|1|109|2|808|93|66.70|136.73|94.34|3942.27|8773.62|6203.10|12715.89|126.34|7194.36|1016.49|1579.26|1705.60|2595.75|2722.09|-4623.84
2451524|75892|2451572|264|10195|61|16|264|10195|61|16|1|30|1|1|46|2|808|69|53.31|122.61|67.43|3807.42|4652.67|3678.39|8460.09|223.32|930.53|2452.95|3722.14|3945.46|6175.09|6398.41|43.75
2451524|75892|2451591|264|10195|61|16|264|10195|61|16|1|20|1|1|38|3|808|75|51.46|104.46|59.54|3369.00|4465.50|3859.50|7834.50|223.27|0.00|939.75|4465.50|4688.77|5405.25|5628.52|606.00
2451524|75892|2451585|264|10195|61|16|264|10195|61|16|1|20|1|1|148|1|808|10|18.28|28.33|16.43|119.00|164.30|182.80|283.30|6.57|0.00|42.40|164.30|170.87|206.70|213.27|-18.50
2451524|75892|2451604|264|10195|61|16|264|10195|61|16|1|20|1|1|56|1|808|91|62.38|140.97|94.44|4234.23|8594.04|5676.58|12828.27|85.94|0.00|2693.60|8594.04|8679.98|11287.64|11373.58|2917.46
2451524|75892|2451555|264|10195|61|16|264|10195|61|16|1|20|1|1|157|1|808|40|21.31|28.55|3.71|993.60|148.40|852.40|1142.00|0.59|140.98|548.00|7.42|8.01|555.42|556.01|-844.98
2451524|75892|2451577|264|10195|61|16|264|10195|61|16|1|22|1|1|115|1|808|50|95.33|116.30|22.09|4710.50|1104.50|4766.50|5815.00|11.04|0.00|2849.00|1104.50|1115.54|3953.50|3964.54|-3662.00
2451524|49963|2451532|915|9252|45|470|969|7329|10|416|1|20|1|1|70|3|809|26|21.11|63.11|60.58|65.78|1575.08|548.86|1640.86|31.50|0.00|147.42|1575.08|1606.58|1722.50|1754.00|1026.22
2451524|49963|2451596|915|9252|45|470|969|7329|10|416|1|20|1|1|40|1|809|59|81.09|158.93|81.05|4594.92|4781.95|4784.31|9376.87|187.45|2104.05|656.08|2677.90|2865.35|3333.98|3521.43|-2106.41
2451524|49963|2451580|915|9252|45|470|969|7329|10|416|1|22|1|1|8|1|809|50|44.24|74.76|17.19|2878.50|859.50|2212.00|3738.00|0.00|0.00|1046.50|859.50|859.50|1906.00|1906.00|-1352.50
2451524|49963|2451589|915|9252|45|470|969|7329|10|416|1|20|1|1|34|1|809|77|6.83|20.49|9.01|883.96|693.77|525.91|1577.73|0.41|672.95|314.93|20.82|21.23|335.75|336.16|-505.09
2451524|49963|2451527|915|9252|45|470|969|7329|10|416|1|20|1|1|43|2|809|77|20.79|43.03|9.89|2551.78|761.53|1600.83|3313.31|68.53|0.00|1490.72|761.53|830.06|2252.25|2320.78|-839.30
2451524|49963|2451553|915|9252|45|470|969|7329|10|416|1|22|1|1|146|1|809|25|45.80|76.02|12.16|1596.50|304.00|1145.00|1900.50|18.48|72.96|95.00|231.04|249.52|326.04|344.52|-913.96
2451524|49963|2451612|915|9252|45|470|969|7329|10|416|1|20|1|1|110|3|809|70|84.61|238.60|133.61|7349.30|9352.70|5922.70|16702.00|467.63|0.00|4676.00|9352.70|9820.33|14028.70|14496.33|3430.00
2451524|49963|2451557|915|9252|45|470|969|7329|10|416|1|20|1|1|79|1|809|76|1.52|4.16|2.95|91.96|224.20|115.52|316.16|13.45|0.00|135.28|224.20|237.65|359.48|372.93|108.68
2451524|49963|2451543|915|9252|45|470|969|7329|10|416|1|22|1|1|55|3|809|39|62.06|78.19|72.71|213.72|2835.69|2420.34|3049.41|170.14|0.00|975.78|2835.69|3005.83|3811.47|3981.61|415.35
2451524|49963|2451531|915|9252|45|470|969|7329|10|416|1|22|1|1|20|1|809|89|85.44|256.32|33.32|19847.00|2965.48|7604.16|22812.48|177.92|0.00|0.00|2965.48|3143.40|2965.48|3143.40|-4638.68
2451524|49963|2451606|915|9252|45|470|969|7329|10|416|1|22|1|1|61|2|809|46|34.68|50.28|42.73|347.30|1965.58|1595.28|2312.88|78.62|0.00|46.00|1965.58|2044.20|2011.58|2090.20|370.30
2451524|49963|2451581|915|9252|45|470|969|7329|10|416|1|30|1|1|176|2|809|18|88.27|139.46|36.25|1857.78|652.50|1588.86|2510.28|32.62|0.00|752.94|652.50|685.12|1405.44|1438.06|-936.36
2451524|49963|2451590|915|9252|45|470|969|7329|10|416|1|30|1|1|50|1|809|44|49.89|85.31|19.62|2890.36|863.28|2195.16|3753.64|0.00|0.00|1276.00|863.28|863.28|2139.28|2139.28|-1331.88
2451525|26796|2451561|584|16048|32|291|584|16048|32|291|1|20|1|1|97|1|810|92|71.05|126.46|73.34|4887.04|6747.28|6536.60|11634.32|0.00|0.00|581.44|6747.28|6747.28|7328.72|7328.72|210.68
2451525|26796|2451554|584|16048|32|291|584|16048|32|291|1|30|1|1|140|1|810|57|70.84|195.51|5.86|10810.05|334.02|4037.88|11144.07|10.02|0.00|2785.59|334.02|344.04|3119.61|3129.63|-3703.86
2451525|26796|2451550|584|16048|32|291|584|16048|32|291|1|20|1|1|112|1|810|87|82.78|177.14|141.71|3082.41|12328.77|7201.86|15411.18|863.01|0.00|1540.77|12328.77|13191.78|13869.54|14732.55|5126.91
2451525|26796|2451554|584|16048|32|291|584|16048|32|291|1|20|1|1|172|2|810|40|39.85|74.12|25.20|1956.80|1008.00|1594.00|2964.80|90.72|0.00|1393.20|1008.00|1098.72|2401.20|2491.92|-586.00
2451525|26796|2451551|584|16048|32|291|584|16048|32|291|1|20|1|1|151|1|810|61|97.61|210.83|137.03|4501.80|8358.83|5954.21|12860.63|83.58|0.00|4758.00|8358.83|8442.41|13116.83|13200.41|2404.62
2451525|26796|2451540|584|16048|32|291|584|16048|32|291|1|30|1|1|2|3|810|11|27.12|60.20|8.42|569.58|92.62|298.32|662.20|1.85|0.00|26.40|92.62|94.47|119.02|120.87|-205.70
2451525|26796|2451609|584|16048|32|291|584|16048|32|291|1|30|1|1|122|3|810|77|40.18|117.72|100.06|1359.82|7704.62|3093.86|9064.44|693.41|0.00|4078.69|7704.62|8398.03|11783.31|12476.72|4610.76
2451525|26796|2451550|584|16048|32|291|584|16048|32|291|1|30|1|1|37|3|810|1|26.56|58.96|12.38|46.58|12.38|26.56|58.96|0.37|0.00|16.50|12.38|12.75|28.88|29.25|-14.18
2451525|26796|2451609|584|16048|32|291|584|16048|32|291|1|20|1|1|175|3|810|94|60.20|150.50|12.04|13015.24|1131.76|5658.80|14147.00|11.31|0.00|423.94|1131.76|1143.07|1555.70|1567.01|-4527.04
2451525|26796|2451601|584|16048|32|291|584|16048|32|291|1|22|1|1|127|3|810|82|73.72|89.93|65.64|1991.78|5382.48|6045.04|7374.26|269.12|0.00|2285.34|5382.48|5651.60|7667.82|7936.94|-662.56
2451525|29930|2451533|311|8367|47|480|311|8367|47|480|1|22|1|1|164|3|811|84|35.78|82.65|3.30|6665.40|277.20|3005.52|6942.60|0.00|124.74|1596.00|152.46|152.46|1748.46|1748.46|-2853.06
2451525|29930|2451608|311|8367|47|480|311|8367|47|480|1|22|1|1|158|3|811|11|31.47|94.09|69.62|269.17|765.82|346.17|1034.99|61.26|0.00|175.89|765.82|827.08|941.71|1002.97|419.65
2451525|29930|2451583|311|8367|47|480|311|8367|47|480|1|20|1|1|170|3|811|75|90.43|236.92|52.12|13860.00|3909.00|6782.25|17769.00|351.81|0.00|3020.25|3909.00|4260.81|6929.25|7281.06|-2873.25
2451525|29930|2451531|311|8367|47|480|311|8367|47|480|1|20|1|1|142|1|811|100|24.60|36.65|17.95|1870.00|1795.00|2460.00|3665.00|107.70|0.00|879.00|1795.00|1902.70|2674.00|2781.70|-665.00
2451525|29930|2451546|311|8367|47|480|311|8367|47|480|1|22|1|1|73|2|811|82|47.63|52.39|11.52|3351.34|944.64|3905.66|4295.98|0.00|0.00|1890.10|944.64|944.64|2834.74|2834.74|-2961.02
2451525|29930|2451544|311|8367|47|480|311|8367|47|480|1|22|1|1|109|1|811|96|48.03|70.60|50.12|1966.08|4811.52|4610.88|6777.60|240.57|0.00|2981.76|4811.52|5052.09|7793.28|8033.85|200.64
2451525|29930|2451527|311|8367|47|480|311|8367|47|480|1|20|1|1|46|1|811|48|48.95|83.21|54.08|1398.24|2595.84|2349.60|3994.08|168.21|726.83|1277.76|1869.01|2037.22|3146.77|3314.98|-480.59
2451525|29930|2451572|311|8367|47|480|311|8367|47|480|1|20|1|1|38|1|811|50|59.93|71.31|35.65|1783.00|1782.50|2996.50|3565.50|89.12|0.00|1140.50|1782.50|1871.62|2923.00|3012.12|-1214.00
2451525|29930|2451540|311|8367|47|480|311|8367|47|480|1|20|1|1|148|3|811|48|86.84|249.23|119.63|6220.80|5742.24|4168.32|11963.04|114.84|0.00|2870.88|5742.24|5857.08|8613.12|8727.96|1573.92
2451525|29930|2451545|311|8367|47|480|311|8367|47|480|1|20|1|1|56|3|811|83|33.82|76.77|66.78|829.17|5542.74|2807.06|6371.91|0.00|0.00|3057.72|5542.74|5542.74|8600.46|8600.46|2735.68
2451525|29930|2451554|311|8367|47|480|311|8367|47|480|1|20|1|1|157|2|811|56|43.00|91.16|70.19|1174.32|3930.64|2408.00|5104.96|275.14|0.00|203.84|3930.64|4205.78|4134.48|4409.62|1522.64
2451526|9217|2451570|776|15061|57|218|776|15061|57|218|1|22|1|1|88|1|812|24|90.25|259.01|62.16|4724.40|1491.84|2166.00|6216.24|0.00|0.00|1429.68|1491.84|1491.84|2921.52|2921.52|-674.16
2451526|9217|2451592|776|15061|57|218|776|15061|57|218|1|30|1|1|16|3|812|81|41.50|75.94|12.90|5106.24|1044.90|3361.50|6151.14|0.00|1044.90|2583.09|0.00|0.00|2583.09|2583.09|-3361.50
2451526|9217|2451605|776|15061|57|218|776|15061|57|218|1|20|1|1|13|3|812|8|6.31|8.26|7.43|6.64|59.44|50.48|66.08|2.37|0.00|31.04|59.44|61.81|90.48|92.85|8.96
2451526|9217|2451571|776|15061|57|218|776|15061|57|218|1|20|1|1|133|2|812|41|65.92|183.25|168.59|601.06|6912.19|2702.72|7513.25|138.24|0.00|525.62|6912.19|7050.43|7437.81|7576.05|4209.47
2451526|9217|2451568|776|15061|57|218|776|15061|57|218|1|30|1|1|100|1|812|47|88.18|203.69|57.03|6893.02|2680.41|4144.46|9573.43|105.07|1179.38|2871.70|1501.03|1606.10|4372.73|4477.80|-2643.43
