2451295|83106|37|265|13117|65|345|756|11444|24|260|1|2|1|1|1|402|4|162.68|11.38|174.06|22.62|73.36|24.40|33.18|105.10|107.36
2451225|47081|16|284|17770|9|304|216|17505|50|411|1|12|1|1|1|408|52|399.88|7.99|407.87|44.06|960.44|35.98|76.41|287.49|1012.49
2451265|25218|110|965|9432|12|39|957|3468|34|192|1|12|1|1|1|410|28|118.72|8.31|127.03|5.88|415.52|33.24|5.98|79.50|429.71
2451226|52572|22|806|4670|61|184|401|12721|35|309|1|2|1|1|1|412|21|1987.44|158.99|2146.43|37.10|128.10|1848.31|86.26|52.87|324.19
2451364|23008|64|863|7179|7|168|272|6030|56|458|1|2|1|1|1|414|38|758.48|68.26|826.74|7.16|9.88|235.12|261.68|261.68|85.30
2451284|67927|166|85|18076|26|365|24|15298|21|312|1|4|1|1|1|415|7|226.10|18.08|244.18|90.47|85.96|33.91|3.84|188.35|194.51
2451365|77742|170|716|11456|52|181|688|15387|49|139|1|2|1|1|1|418|29|2791.83|195.42|2987.25|93.83|1381.56|1228.40|547.20|1016.23|1670.81
2451325|53585|38|716|11456|52|181|318|6956|7|247|1|12|1|1|1|418|23|3119.03|124.76|3243.79|66.87|1660.60|1653.08|73.29|1392.66|1852.23
2451318|41150|74|562|17592|5|331|7|2874|30|415|1|2|1|1|1|419|39|3064.62|245.16|3309.78|17.18|2331.81|367.75|1537.21|1159.66|2594.15
2451444|28605|13|253|8996|10|357|597|6018|7|71|1|2|1|1|1|420|9|308.52|27.76|336.28|89.96|201.69|277.66|22.83|8.03|319.41
2451252|49882|100|253|8996|10|357|20|14370|46|190|1|2|1|1|1|420|55|5453.25|0.00|5453.25|81.60|2489.30|5126.05|271.57|55.63|2570.90
2451331|49388|26|57|13511|28|353|921|4150|2|194|1|2|1|1|1|421|14|42.14|0.42|42.56|66.88|161.28|34.13|7.68|0.33|228.58
2451287|69295|86|57|13511|28|353|57|14431|29|199|1|2|1|1|1|421|45|941.85|65.92|1007.77|43.75|546.30|828.82|82.51|30.52|655.97
2451226|51855|80||11315|41|||5587|59|||2|1|1|1|422|8|191.76|||38.11|191.76|67.11|118.41|6.24|229.87
2451323|52480|19|638|11315|41|386|526|13304|26|448|1|2|1|1|1|422|36|964.44|19.28|983.72|3.35|137.52|125.37|511.83|327.24|160.15
2451282|69715|49|132|17890|65|128|542|6197|70|108|1|19|1|1|1|430|82|3268.52|294.16|3562.68|91.77|847.06|2516.76|488.64|263.12|1232.99
2451359|39289|28|582|3395|72|49|951|16705|67|329|1|19|1|1|1|431|34|2108.68|42.17|2150.85|55.36|1581.68|738.03|1055.40|315.25|1679.21
2451364|50835|154|582|3395|72|49|165|16605|15|46|1|19|1|1|1|431|1|30.01|0.90|30.91|50.29|10.42|17.40|8.82|3.79|61.61
2451290|34659|140|340|12982|9|240|186|16393|26|123|1|19|1|1|1|436|17|927.35|46.36|973.71|77.22|302.77|398.76|417.58|111.01|426.35
2451259|28696|145|490|11109|48|7|428|5794|46|46|1|19|1|1|1|437|10|575.50|28.77|604.27|71.02|121.10|529.46|10.12|35.92|220.89
2451344|56829|140|490|11109|48|7|308|15477|71|332|1|19|1|1|1|437|58|3413.30|0.00|3413.30|27.61|3413.30|989.85|1793.35|630.10|3440.91
2451275|47794|25|796|16304|43|15|654|6566|4|418|1|19|1|1|1|439|40|3409.60|102.28|3511.88|80.50|528.00|716.01|565.65|2127.94|710.78
2451317|47527|145|796|16304|43|15|796|16304|72|15|1|19|1|1|1|439|2|20.46|1.63|22.09|54.77|1.70|19.64|0.65|0.17|58.10
2451263|57176|157|674|16838|34|423|743|426|48|470|1|19|1|1|1|441|20|2173.00|108.65|2281.65|48.96|185.40|1868.78|12.16|292.06|343.01
2451236|919|56|705|16029|65|28|806|13128|23|394|1|19|1|1|1|442|1|36.98|1.10|38.08|9.32|51.12|23.66|5.59|7.73|61.54
2451390|72429|115|705|16029|65|28|812|3179|67|239|1|19|1|1|1|442|27|3020.22|120.80|3141.02|57.79|177.66|2990.01|14.50|15.71|356.25
2451312|27728|58|705|16029|65|28|595|6247|67|35|1|19|1|1|1|442|3|82.23|2.46|84.69|56.58|30.84|20.55|19.73|41.95|89.88
2451237|82172|19|705|16029|65|28|725|11602|23|417|1|19|1|1|1|442|35|166.25|4.98|171.23|71.62|51.45|166.25|0.00|0.00|128.05
2451362|61281|145|705|16029|65|28|293|16662|4|178|1|19|1|1|1|442|4|40.44|1.21|41.65|82.02|53.36|5.25|28.15|7.04|136.59
2451419|60942|94|254|10180|2|103|54|6968|52|483|1|19|1|1|1|444|34|6806.12|204.18|7010.30|31.70|3130.72|2177.95|3378.56|1249.61|3366.60
2451365|59803|76||4330|||149|11500|72|||19|1||1|447|||||54.76|17.94|586.10|||
2451442|9355|28|337|2239||62||2239|27|62|||1||1|448|||0.85|||126.30|69.90|9.05||215.94
2451417|83121|169|458|3524|6|159|321|11906|31|452|1|19|1|1|1|451|44|4820.64|0.00|4820.64|21.21|1168.64|1639.01|572.69|2608.94|1189.85
2451249|35838|56|394|1317|65|108|648|7845|17|17|1|19|1|1|1|452|9|245.79|17.20|262.99|97.75|35.10|196.63|12.78|36.38|150.05
2451371|44083|58|9|639|14|116|726|4360|43|191|1|19|1|1|1|461|60|7551.00|226.53|7777.53|8.41|3547.80|755.10|4077.54|2718.36|3782.74
2451288|73405|98|9|639|14|116|906|5666|5|421|1|19|1|1|1|461|15|2376.00|71.28|2447.28|45.47|58.65|879.12|1287.31|209.57|175.40
2451303|51135|91|9|639|14|116|803|12907|2|325|1|20|1|1|1|461|74|3090.98|30.90|3121.88|46.08|4415.58|463.64|2548.51|78.83|4492.56
2451279|38053|91|479|3309|43|148|479|3309|5|148|1|19|1|1|1|463|16|220.96|2.20|223.16|48.55|105.12|53.03|154.49|13.44|155.87
2451350|63117|130|912|2885|11|148|867|7025|72|270|1|20|1|1|1|465|12|434.88|21.74|456.62|19.17|579.84|230.48|130.81|73.59|620.75
2451465|51350|169|924|12537|46|331|256|12015|40|349|1|19|1|1|1|466|19|329.84|23.08|352.92|90.76|879.70|323.24|5.54|1.06|993.54
2451458|6514|68|178|17359|13|118|143|10298|10|322|1|19|1|1|1|470|19|1909.69|0.00|1909.69|26.89|514.14|95.48|1814.21|0.00|541.03
2451305|72843|166|767|13708|40|296|850|15327|56|273|1|19|1|1|1|474|1|6.90|0.27|7.17|88.93|22.10|2.13|0.66|4.11|111.30
2451460|70023|86|478|1111|39|15|91|11616|45|154|1|20|1|1|1|475|1|5.02|0.20|5.22|99.92|2.19|4.81|0.16|0.05|102.31
2451383|61685|146|537|1848|8|163|994|9060|54|409|1|19|1|1|1|478|61|4822.66|337.58|5160.24|27.80|1583.56|144.67|1075.93|3602.06|1948.94
2451436|4879|110|897|16445|41|153|930|9465|43|388|1|19|1|1|1|481|55|4076.60|326.12|4402.72|93.84|1132.45|2731.32|1264.56|80.72|1552.41
2451272|46382|85|897|16445|41|153|160|10995|32|62|1|19|1|1|1|481|11|671.88|0.00|671.88|55.23|116.82|215.00|438.60|18.28|172.05
2451394|72986|118|829|10845|5|481|720|16908|36|61|1|19|1|1|1|482|57|5401.89|324.11|5726.00|51.41|3629.19|3781.32|599.61|1020.96|4004.71
2451350|41266|140|829|10845|5|481|717|14064|49|249|1|19|1|1|1|482|3|0.00|0.00|0.00|43.23|87.00|0.00|0.00|0.00|130.23
2451486|60367|52|125|5594|47|197|125|5594|47|197|1|20|1|1|1|483|8|52.40|4.71|57.11|78.59|78.64|47.16|3.56|1.68|161.94
2451304|54314|16|125|5594|47|197|711|13306|61|8|1|19|1|1|1|483|39|1604.46|16.04|1620.50|12.22|641.55|978.72|137.66|488.08|669.81
2451334|42361|91|773|9875|17|91|644|12549|61|381|1|19|1|1|1|485|17|247.01|19.76|266.77|68.65|213.35|4.94|174.29|67.78|301.76
2451404|75518|50|127|10605|60|275|851|5971|49|236|1|19|1|1|1|490|2|54.54|0.00|54.54|92.18|9.68|13.63|21.27|19.64|101.86
2451439|43407|19|473|5014|59|119|632|9708|54|412|1|19|1|1|1|491|2|324.80|6.49|331.29|46.13|29.18|178.64|97.92|48.24|81.80
2451394|32640|73|978|10142|19|227|501|12709|51|130|1|19|1|1|1|493|23|1184.50|23.69|1208.19|55.34|0.00|118.45|426.42|639.63|79.03
2451399|64628|115|228|8607|9|104|462|14177|38|486|1|19|1|1|1|494|47|4836.77|48.36|4885.13|48.72|302.21|4740.03|54.17|42.57|399.29
2451452|61215|80|563|633|7|361|563|633|36|361|1|19|1|1|1|495|4|22.36|0.00|22.36|95.32|73.84|9.16|11.88|1.32|169.16
2451318|23765|82|102|13430|70|230|389|4149|43|309|1|19|1|1|1|496|43|3489.88|279.19|3769.07|57.06|669.08|2477.81|455.43|556.64|1005.33
2451374|35914|67|102|13430|70|230|203|6164|14|16|1|19|1|1|1|496|36|91.08|1.82|92.90|4.00|245.16|7.28|19.27|64.53|250.98
2451334|64640|22|466|7770|33|252|763|14660|46|112|1|21|1|1|1|497|3|213.18|8.52|221.70|12.60|124.02|102.32|4.43|106.43|145.14
2451300|30058|32|990|14038|63|83|671|15594|57|169|1|19|1|1|1|498|3|683.46|20.50|703.96|54.50|15.69|82.01|402.97|198.48|90.69
2451462|21864|110|990|14038|63|83|362|5342|61|347|1|19|1|1|1|498|24|1516.56|15.16|1531.72|74.18|900.48|272.98|248.71|994.87|989.82
2451322|58376|55||14038||83||16952|51||1||1|1||498||12.64|1.01|13.65|68.45||9.60|0.33|2.71|
2451492|39660|86|750|5054|69|484|354|17899|62|226|1|21|1|1|1|503|21|500.64|0.00|500.64|91.12|1656.06|415.53|11.91|73.20|1747.18
2451339|69069|58|717|538|6|318|589|17781|8|28|1|19|1|1|1|505|5|414.20|8.28|422.48|92.01|119.05|265.08|20.87|128.25|219.34
2451420|56451|98|717|538|6|318|717|538|52|318|1|19|1|1|1|505|40|304.00|15.20|319.20|45.82|372.80|12.16|288.92|2.92|433.82
2451516|69689|110|49|6621|49|325|427|1667|38|5|1|21|1|1|1|506|2|94.58|3.78|98.36|37.53|121.18|7.56|19.14|67.88|162.49
2451451|84145|16|195|10136|30|311|467|16604|37|62|1|19|1|1|1|507|28|266.56|21.32|287.88|51.04|199.92|138.61|62.69|65.26|272.28
2451385|34778|40|653|5390|47|140|855|12285|24|99|1|21|1|1|1|508|19|434.53|30.41|464.94|19.62|806.93|312.86|99.76|21.91|856.96
2451337|62526|34|532|12926|39|156|797|2213|36|219|1|19|1|1|1|510|64|8609.92|688.79|9298.71|29.70|3904.64|6887.93|223.85|1498.14|4623.13
2451450|36496|79|146|8451|60|336|731|13512|23|493|1|19|1|1|1|512|1|179.48|1.79|181.27|19.68|40.33|14.35|146.96|18.17|61.80
2451448|51878|157|858|16787|20|40|905|1326|50|363|1|21|1|1|1|513|36|15.12|0.30|15.42|49.73|50.40|0.30|6.07|8.75|100.43
2451430|79177|115|858|16787|20|40|450|2598|57|332|1|21|1|1|1|513|14|1900.64|152.05|2052.69|5.98|618.24|988.33|72.98|839.33|776.27
2451355|15702|58|858|16787|20|40|389|3337|46|15|1|19|1|1|1|513|2|106.52|1.06|107.58|11.46|136.94|69.23|21.62|15.67|149.46
2451314|58643|166|408|12197|58|495|919|2715|39|423|1|21|1|1|1|514|27|517.32|41.38|558.70|55.24|191.43|372.47|5.79|139.06|288.05
2451379|31408|140|408|12197|58|495|457|6002|44|138|1|19|1|1|1|514|10|230.40|11.52|241.92|36.05|134.70|221.18|2.67|6.55|182.27
2451416|60305|73|929|17333|10|46|776|18210|3|304|1|19|1|1|1|519|29|3175.79|222.30|3398.09|51.66|1928.21|3017.00|1.58|157.21|2202.17
2451354|47248|49|466|14942|42|294|84|18815|67|87|1|20|1|1|1|521|24|1315.92|78.95|1394.87|17.04|375.84|289.50|61.58|964.84|471.83
2451463|68118|86|466|14942|42|294|212|9543|28|109|1|22|1|1|1|521|2|51.02|0.51|51.53|82.42|74.22|4.59|40.39|6.04|157.15
2451539|46711|19|551|15071|22|346|797|7459|21|76|1|19|1|1|1|522|46|7099.18|283.96|7383.14|18.87|3301.88|6744.22|53.24|301.72|3604.71
2451518|52316|98|551|15071|22|346|208|4520|20|51|1|19|1|1|1|522|5|158.90|4.76|163.66|76.99|34.95|57.20|42.71|58.99|116.70
2451329|77533|2|648|15234|44|193|468|10166|21|289|1|20|1|1|1|525|2|134.58|4.03|138.61|7.10|33.18|10.76|12.38|111.44|44.31
2451344|42163|88|368|8867|6|477|322|18243|63|498|1|22|1|1|1|526|1|66.09|5.28|71.37|70.35|17.79|34.36|5.39|26.34|93.42
2451438|70993|13|224|11283|14|77|154|10957|35|422|1|19|1|1|1|527|11|180.84|5.42|186.26|53.93|215.82|168.18|2.91|9.75|275.17
2451416|52700|106|886|9700|58|48|479|1650|6|46|1|19|1|1|1|529|79|899.81|8.99|908.80|69.22|423.44|809.82|52.19|37.80|501.65
2451394|57645|7|886|9700|58|48|231|14328|32|88|1|19|1|1|1|529|7|142.52|5.70|148.22|30.56|94.99|132.54|2.39|7.59|131.25
2451457|74493|172|410|851|51|224|142|1654|19|413|1|20|1|1|1|531|2|5.94|0.17|6.11|6.34|2.44|3.56|1.33|1.05|8.95
2451374|35729|175|8|16243|62|184|734|17593|62|439|1|19|1|1|1|532|10|758.50|45.51|804.01|61.77|409.10|743.33|8.95|6.22|516.38
2451451|51363|127|8|16243|62|184|595|10171|30|309|1|19|1|1|1|532|9|390.42|27.32|417.74|34.98|9.72|97.60|143.48|149.34|72.02
2451530|68617|76|391|16584|49|223|802|16106|50|301|1|19|1|1|1|534|16|238.24|16.67|254.91|21.69|1497.60|76.23|77.76|84.25|1535.96
2451497|74209|88|396|14039|34|453|652|15494|65|427|1|19|1|1|1|536|2|3.70|0.07|3.77|5.23|10.04|2.62|0.28|0.80|15.34
2451439|59224|26|965|4987|57|467|650|9289|45|409|1|20|1|1|1|538|9|42.12|1.68|43.80|76.78|326.61|30.74|0.22|11.16|405.07
2451442|49280|38|844|12828|43|115|990|2634|6|346|1|19|1|1|1|539|8|350.96|28.07|379.03|0.81|274.16|122.83|180.22|47.91|303.04
2451372|11267|139||||63|588|||||19|1|1||541||||371.78|80.34|846.90||||930.92
2451430|16791|169|23|8642|52|63|897|6747|19|171|1|20|1|1|1|541|17|433.33|4.33|437.66|97.66|26.52|21.66|98.80|312.87|128.51
2451487|34963|110|||10|280|||||||1|||543|42|1651.02|115.57||||||373.47|375.79
2451512|74059|28|23|1791|46|478|849|10058|5|499|1|19|1|1|1|544|23|141.91|0.00|141.91|1.20|2318.17|127.71|5.11|9.09|2319.37
2451502|67454|112|307|8869|55|454|206|15095|40|453|1|19|1|1|1|545|19|1494.16|119.53|1613.69|90.25|235.03|1150.50|178.70|164.96|444.81
2451360|51094|151|307|8869|55|454|140|11465|35|293|1|20|1|1|1|545|3|93.48|2.80|96.28|36.64|42.96|80.39|5.89|7.20|82.40
2451392|55836|166|961|386|27|304|709|4455|33|479|1|19|1|1|1|547|10|49.20|0.00|49.20|3.88|196.90|1.47|27.20|20.53|200.78
2451492|74146|37|961|386|27|304|1000|5268|31|259|1|19|1|1|1|547|1|12.04|0.72|12.76|10.43|50.19|11.43|0.32|0.29|61.34
2451379|58985|158|600|2561|57|454|766|17101|61|430|1|20|1|1|1|548|48|2094.24|104.71|2198.95|36.41|837.60|83.76|1990.37|20.11|978.72
2451426|16626|116|738|868|13|319|216|6032|26|44|1|19|1|1|1|549|3|100.35|7.02|107.37|99.88|9.39|17.05|62.47|20.83|116.29
2451362|25901|76|26|14480|5|11|709|6629|58|399|1|23|1|1|1|551|7|194.39|15.55|209.94|24.98|67.55|56.37|99.37|38.65|108.08
2451353|21490|61|373|14558|6|426|212|5642|14|186|1|19|1|1|1|552|49|5922.14|0.00|5922.14|17.27|2402.96|3020.29|1073.68|1828.17|2420.23
2451428|46723|151|566|2120|27|102|260|2153|15|256|1|20|1|1|1|553|50|2880.00|28.80|2908.80|24.96|960.00|835.20|286.27|1758.53|1013.76
2451394|60203|79|140|7022|24|230|643|15052|68|388|1|23|1|1|1|554|23|1928.78|115.72|2044.50|10.30|1195.31|1408.00|187.48|333.30|1321.33
2451472|71555|176|140|7022|24|230|371|7583|11|447|1|19|1|1|1|554|22|23.76|2.13|25.89|69.69|103.18|8.31|5.56|9.89|175.00
2451396|56298|64|861|18595|26|480|221|9273|51|406|1|20|1|1|1|555|41|232.06|0.00|232.06|46.59|224.27|25.52|179.68|26.86|270.86
2451507|79072|25|789|9687|1|370|462|18109|32|80|1|20|1|1|1|559|45|7303.95|0.00|7303.95|65.34|1275.30|2994.61|2413.23|1896.11|1340.64
2451483|55410|145|250|14203|20|337|443|11900|62|115|1|23|1|1|1|560|46|551.08|11.02|562.10|4.89|3386.98|479.43|35.10|36.55|3402.89
2451426|75987|160|156|2288|44|316|156|2288|5|316|1|19|1|1|1|563|30|4428.00|132.84|4560.84|91.09|89.40|132.84|2233.48|2061.68|313.33
2451434|21609|20|662|7856|41|247|471|711|11|315|1|23|1|1|1|564|43|3236.18|32.36|3268.54|71.90|2376.61|2944.92|163.10|128.16|2480.87
2451483|73640|94|72|2183|47|270|226|6046|15|296|1|19|1|1|1|568|65|4844.45|48.44|4892.89|18.82|1428.05|2809.78|1871.89|162.78|1495.31
2451525|54147|160|245|4840|43|358|371|1802|45|420|1|20|1|1|1|570|25|2230.00|178.40|2408.40|63.00|1517.50|914.30|1157.81|157.89|1758.90
2451422|35546|86|245|4840|43|358|957|5579|71|127|1|23|1|1|1|570|42|1675.80|67.03|1742.83|67.05|1634.22|418.95|1018.04|238.81|1768.30
2451463|57219|52|133|15589|20|371|434|2984|48|188|1|20|1|1|1|571|14|684.74|61.62|746.36|43.61|530.18|568.33|103.60|12.81|635.41
2451548|71747|166|681|17062|44|254|615|5615|19|114|1|20|1|1|1|572|1|24.51|0.73|25.24|30.28|0.00|14.46|5.52|4.53|31.01
2451551|74999|122|681|17062|44|254|490|860|5|78|1|23|1|1|1|572|13|124.54|7.47|132.01|1.84|384.15|46.07|45.51|32.96|393.46
2451485|45877|38|545|18285|18|398|833|10031|17|82|1|19|1|1|1|573|33|4724.28|330.69|5054.97|47.13|2113.32|2125.92|2078.68|519.68|2491.14
2451362|48430|152|41|18193|72|144|4|811|65|304|1|19|1|1|1|575|1|10.19|0.00|10.19|49.39|40.78|7.84|0.82|1.53|90.17
2451441|40341|176|548|15522|48|85|225|5784|14|475|1|20|1|1|1|579|2|23.60|0.94|24.54|17.90|58.08|23.36|0.21|0.03|76.92
2451428|44418|94|155|5293|71|225|324|12600|7|385|1|19|1|1|1|580|79|3611.88|72.23|3684.11|61.86|419.49|3178.45|416.09|17.34|553.58
2451468|13909|146|408|19020|32|309|887|17860|56|87|1|20|1|1|1|581|8|938.08|28.14|966.22|45.35|299.36|741.08|187.15|9.85|372.85
2451509|66508|8|959|12613|59|457|878|7711|12|497|1|24|1|1|1|583|33|1118.70|0.00|1118.70|16.11|796.29|626.47|359.32|132.91|812.40
2451445|32808|103|554|3371|45|422|506|15450|31|353|1|24|1|1|1|584|66|7825.62|547.79|8373.41|53.59|1304.16|4695.37|93.90|3036.35|1905.54
2451511|26663|7|554|3371|45|422|868|1107|33|311|1|24|1|1|1|584|72|47.52|0.47|47.99|69.83|1094.40|23.28|4.84|19.40|1164.70
2451460|80941|160|77|3736|11|166|874|9129|72|395|1|24|1|1|1|585|16|218.72|2.18|220.90|24.80|1375.20|142.16|11.48|65.08|1402.18
2451400|41182|62|659|14904|45|270|659|14904|26|270|1|19|1|1|1|586|11|220.33|6.60|226.93|51.02|220.33|110.16|15.42|94.75|277.95
2451592|46288|86|969|18959|21|272|592|1440|17|109|1|19|1|1|1|587|11|1168.86|58.44|1227.30|60.76|637.56|701.31|369.36|98.19|756.76
2451516|67913|76|348|8181|38|255|19|19122|24|2|1|20|1|1|1|588|25|271.50|16.29|287.79|18.85|165.25|198.19|0.73|72.58|200.39
2451513|32845|118|62|8957|43|29|186|2542|69|365|1|24|1|1|1|590|90|15059.70|1054.17|16113.87|86.29|5722.20|7529.85|2033.05|5496.80|6862.66
2451557|70182|169|687|17055|15|15|256|4284|3|362|1|19|1|1|1|591|18|165.06|14.85|179.91|51.54|454.14|28.06|105.49|31.51|520.53
2451552|72176|124|32|15620|64|404|174|18296|60|400|1|19|1|1|1|592|16|39.04|3.51|42.55|5.72|195.84|23.42|5.77|9.85|205.07
2451390|42784|20|70|4338|21|181|997|3693|58|243|1|19|1|1|1|594|15|852.45|0.00|852.45|82.41|0.00|306.88|169.12|376.45|82.41
2451425|71526|64|806|2525|52|387|806|2525|69|387|1|19|1|1|1|596|52|766.48|7.66|774.14|71.38|527.80|712.82|33.26|20.40|606.84
2451493|68663|106|265|11913|48|267||||59|1|||1|1|598|4|||185.76||117.84|69.20||103.89|
2451432|68632|49|747|15274|50|461|224|8012|29|118|1|20|1|1|1|599|19|711.74|28.46|740.20|2.59|271.13|156.58|210.96|344.20|302.18
2451523|68615|4|||51|200|||||1||||1|600|41|||0.00|||0.00|0.00||361.00
2451616|75295|85|384|9285|26|275|611|16001|54|134|1|19|1|1|1|601|21|164.85|3.29|168.14|36.36|47.88|121.98|3.42|39.45|87.53
2451578|49775|25|748|6984|5|365|90|15445|36|178|1|19|1|1|1|602|22|5134.14|256.70|5390.84|99.57|1410.42|3183.16|643.82|1307.16|1766.69
2451478|32476|16|154|503|21|366|594|3969|52|351|1|19|1|1|1|603|23|1249.82|99.98|1349.80|82.65|83.26|649.90|497.93|101.99|265.89
2451550|25421|163|343|8286|12|58|563|16853|70|204|1|19|1|1|1|605|9|657.27|32.86|690.13|22.86|200.34|565.25|28.52|63.50|256.06
2451579|5101|50|459|3822|48|495|459|3822|58|495|1|20|1|1|1|606|33|2349.27|46.98|2396.25|59.59|1315.71|281.91|165.38|1901.98|1422.28
2451466|75704|28|459|3822|48|495|459|3822|2|495|1|19|1|1|1|606|45|682.65|40.95|723.60|55.95|272.70|505.16|115.36|62.13|369.60
2451440|6443|37|751|12557|68|467|279|10623|62|357|1|19|1|1|1|607|14|92.68|3.70|96.38|69.94|85.82|7.41|69.92|15.35|159.46
2451412|28039|97|462|9871|16|272|865|11139|40|474|1|19|1|1|1|609|56|0.00|0.00|0.00|51.54|462.00|0.00|0.00|0.00|513.54
2451603|52976|86|7|8604|50|467|598|5307|64|233|1|24|1|1|1|611|31|82.15|3.28|85.43|51.50|14.57|36.96|16.26|28.93|69.35
2451502|59423|70|313|12204|32|172|365|17927|53|219|1|20|1|1|1|614|10|30.70|2.14|32.84|45.85|446.20|24.86|1.92|3.92|494.19
2451541|66269|50|733|10733|5|373|594|7662|29|99|1|20|1|1|1|615|3|34.65|3.11|37.76|44.77|0.00|31.87|2.64|0.14|47.88
2451451|73695|22|733|10733|5|373|973|14732|60|457|1|20|1|1|1|615|1|33.32|1.99|35.31|58.14|4.21|4.99|9.91|18.42|64.34
2451431|69246|94|733|10733|5|373|211|14154|32|61|1|20|1|1|1|615|9|2102.04|105.10|2207.14|70.32|281.97|1282.24|508.27|311.53|457.39
2451563|29265|154|733|10733|5|373|956|615|34|50|1|21|1|1|1|615|4|250.28|5.00|255.28|31.17|135.28|147.66|56.44|46.18|171.45
2451535|73905|109|405|2260|27|262|142|13829|24|436|1|20|1|1|1|617|20|1026.00|82.08|1108.08|69.03|513.00|943.92|27.08|55.00|664.11
2451537|62219|38|405|2260|27|262|699|15154|61|316|1|25|1|1|1|617|15|590.40|5.90|596.30|72.92|257.25|495.93|83.13|11.34|336.07
2451561|31284|38|474|13684|15|314|865|8420|62|283|1|20|1|1|1|618|7|286.09|5.72|291.81|12.12|43.96|123.01|102.74|60.34|61.80
2451553|37418|157|932|15765|31|72|584|11707|63|258|1|20|1|1|1|621|2|182.48|10.94|193.42|30.73|136.02|67.51|41.38|73.59|177.69
2451463|43045|163|200|15267|38|465|438|2352|18|101|1|25|1|1|1|622|17|154.19|9.25|163.44|95.78|101.15|78.63|3.77|71.79|206.18
2451591|40216|175|470|13489|11|434|84|3793|21|490|1|20|1|1|1|623|11|274.34|0.00|274.34|52.25|47.30|123.45|27.16|123.73|99.55
2451600|50994|127|576|364|63|279|875|3632|46|439|1|21|1|1|1|624|31|295.74|2.95|298.69|30.19|76.26|198.14|74.17|23.43|109.40
2451503|35055|85|634|12069|23|46|634|12069|60|46|1|20|1|1|1|625|10|929.00|9.29|938.29|1.58|33.70|473.79|250.36|204.85|44.57
2451441|44318|169|586|5766|50|106|238|11978|14|398|1|21|1|1|1|626|77|5511.66|440.93|5952.59|82.74|363.44|3472.34|1896.56|142.76|887.11
2451527|42068|86|586|5766|50|106|922|12149|15|333|1|25|1|1|1|626|10|269.50|10.78|280.28|24.64|0.00|123.97|120.78|24.75|35.42
2451492|73493|104|586|5766|50|106|282|13021|36|123|1|20|1|1|1|626|3|235.59|7.06|242.65|22.26|80.97|47.11|98.00|90.48|110.29
2451629|57705|14|589|10704|12|132|458|9891|31|406|1|20|1|1|1|630|2|34.14|2.04|36.18|9.90|7.80|11.94|5.55|16.65|19.74
2451453|60912|49|589|10704|12|132|888|14071|65|342|1|20|1|1|1|630|29|691.94|6.91|698.85|48.13|172.84|325.21|3.66|363.07|227.88
2451526|44742|104|320|3575|71|458|290|18059|55|379|1|20|1|1|1|631|14|1805.16|54.15|1859.31|47.65|667.10|848.42|86.10|870.64|768.90
2451648|15385|172|133|7639|66|120|247|4422|4|106|1|21|1|1|1|632|13|1793.22|125.52|1918.74|36.51|35.75|950.40|345.55|497.27|197.78
2451560|34953|136|438|72|27|133|35|3685|51|457|1|25|1|1|1|635|11|108.79|5.43|114.22|50.31|166.87|32.63|51.78|24.38|222.61
2451506|25603|164|438|72|27|133|438|72|15|133|1|20|1|1|1|635|8|599.20|23.96|623.16|90.81|153.84|233.68|237.58|127.94|268.61
2451616|35114|109|438|72|27|133|483|5940|14|313|1|25|1|1|1|635|22|1292.50|0.00|1292.50|52.09|69.74|517.00|434.28|341.22|121.83
2451475|48505|86|||||473|5333||283||||1||637|19||54.59||99.17|||108.92|409.77|1273.81
2451506|39923|164|57|14485|41|57|930|3916|47|138|1|20|1|1|1|638|15|279.60|2.79|282.39|2.71|1677.75|232.06|34.70|12.84|1683.25
2451479|65075|170|57|14485|41|57|191|13730|8|397|1|25|1|1|1|638|10|1296.70|77.80|1374.50|4.30|375.30|1076.26|105.81|114.63|457.40
2451526|70721|133|887|10566|21|8|596|10913|24|130|1|20|1|1|1|640|1|19.04|0.38|19.42|51.43|85.71|15.23|2.70|1.11|137.52
2451589|7896|172|532|6417|31|381|241|6011|69|167|1|20|1|1|1|641|82|4302.54|129.07|4431.61|17.71|3346.42|2710.60|1496.42|95.52|3493.20
2451568|70570|2|532|6417|31|381|241|15533|39|256|1|20|1|1|1|641|32|2203.84|44.07|2247.91|94.11|1469.12|947.65|163.30|1092.89|1607.30
2451547|76263|32|6|16420|19|441|357|8377|21|322|1|20|1|1|1|644|31|1175.83|0.00|1175.83|43.81|1359.66|317.47|412.01|446.35|1403.47
2451592|43768|94|66|7279|4|486|100|12437|9|494|1|21|1|1|1|645|47|3536.28|0.00|3536.28|67.33|2613.67|2227.85|798.14|510.29|2681.00
2451585|60946|124|95|2613|59|321|95|2613|45|321|1|20|1|1|1|647|8|536.56|21.46|558.02|8.68|34.24|21.46|51.51|463.59|64.38
2451525|44933|4|50|15476|22|1|902|7123|32|357|1|21|1|1|1|648|1|18.91|0.94|19.85|50.60|37.83|5.67|0.39|12.85|89.37
2451436|68836|20|546|15586|27|483|755|4507|29|411|1|20|1|1|1|650|1|0.00|0.00|0.00|31.41|7.88|0.00|0.00|0.00|39.29
