2452501|33142|135|129|10421|50|238|129|10421|50|238|1|1|345|3|3.54|0.14|3.68|96.54|7.08|3.54|0.00|0.00|103.76
2452329|76186|121|343|10635|54|494|343|10635|54|494|1|1|346|42|1808.52|144.68|1953.20|26.18|1126.02|325.53|949.11|533.88|1296.88
2452067|27287|83|103|14191|70|430|103|14191|70|430|1|1|348|14|933.10|65.31|998.41|47.41|399.84|475.88|457.22|0.00|512.56
2451901|45970|74|219|12708|53|234|219|12708|53|234|1|1|348|45|3562.20|71.24|3633.44|8.29|3062.25|1175.52|1980.94|405.74|3141.78
2452252|34340|131|867|16938|49|192|867|16938|49|192|1|1|349|65|7900.10|316.00|8216.10|79.51|3903.25|6004.07|1023.85|872.18|4298.76
2451082|34632|130|282|4664|61|323|282|4664|61|323|1|1|352|11|895.73|0.00|895.73|16.69|285.01|716.58|121.82|57.33|301.70
2451136|69613|8|260|2242|72|433|260|2242|72|433|1|1|352|3|249.48|4.98|254.46|7.98|44.67|102.28|61.82|85.38|57.63
2450974|68133|148|369|4930|35|288|369|4930|35|288|1|1|352|29|350.61|0.00|350.61|47.54|267.09|115.70|70.47|164.44|314.63
2451444|57350|74|285|2849|53|357|285|2849|53|357|1|1|353|65|471.90|9.43|481.33|78.36|300.30|320.89|67.95|83.06|388.09
2452447|7033|165|55|7820|42|108|55|7820|42|108|1|1|355|46|800.40|16.00|816.40|44.48|355.58|416.20|345.78|38.42|416.06
2451742|7935|163|674|2978|1|480|674|2978|1|480|1|1|357|32|323.84|9.71|333.55|5.00|259.20|71.24|189.45|63.15|273.91
2451820|60902|38|395|1849|64|466|395|1849|64|466|1|1|357|83|2855.20|142.76|2997.96|63.60|2548.93|1284.84|533.92|1036.44|2755.29
2452471|41352|61|298|10111|35|383|298|10111|35|383|1|1|360|12|302.64|6.05|308.69|95.56|496.32|154.34|140.88|7.42|597.93
2451219|42020|145|694|5590|62|479|694|5590|62|479|1|1|361|19|2104.44|84.17|2188.61|88.38|318.82|1073.26|577.46|453.72|491.37
2451059|4976|55|901|14664|10|489|901|14664|10|489|1|1|361|45|2864.25|200.49|3064.74|35.00|599.40|1260.27|112.27|1491.71|834.89
2450977|47390|178|61|2439|17|420|61|2439|17|420|1|1|361|34|2181.78|130.90|2312.68|80.44|2493.56|196.36|615.48|1369.94|2704.90
2451713|50328|146|709|17408|2|57|709|17408|2|57|1|1|363|45|6048.00|241.92|6289.92|73.96|902.70|2782.08|2024.87|1241.05|1218.58
2452679|70380|129|243|17330|57|164|243|17330|57|164|1|1|364|11|88.99|5.33|94.32|58.87|645.48|20.46|4.79|63.74|709.68
2452805|57516|156|479|8227|23|215|479|8227|23|215|1|1|364|76|0.00|0.00|0.00|71.68|1682.64|0.00|0.00|0.00|1754.32
2452800|61755|24|407|15757|50|48|407|15757|50|48|1|1|364|1|50.06|3.50|53.56|23.47|25.03|17.52|31.23|1.31|52.00
2451576|16475|146|853|17757|45|213|853|17757|45|213|1|1|365|6|733.92|7.33|741.25|47.05|92.76|300.90|225.17|207.85|147.14
2451578|43902|14|822|15858|70|178|822|15858|70|178|1|1|366|45|10581.30|529.06|11110.36|43.82|3105.00|8782.47|881.42|917.41|3677.88
2451384|52713|64|56|8402|19|241|56|8402|19|241|1|1|367|3|42.75|1.71|44.46|45.20|13.50|14.96|14.72|13.07|60.41
2451457|5544|28|872|6267|46|469|872|6267|46|469|1|1|367|8|173.20|3.46|176.66|75.02|481.20|1.73|80.59|90.88|559.68
2452649|76912|180|205|16927|50|277|205|16927|50|277|1|1|368|40|104.40|5.22|109.62|84.98|0.00|87.69|2.17|14.54|90.20
2452578|22507|114|888|14799|61|312|888|14799|61|312|1|1|369|32|102.40|1.02|103.42|68.97|84.16|74.75|24.88|2.77|154.15
2452614|18431|6|611|2788|29|290|611|2788|29|290|1|1|370|7|935.55|74.84|1010.39|43.29|212.59|729.72|148.19|57.64|330.72
2452395|62302|119|435|16834|56|475|435|16834|56|475|1|1|372|16|1392.80|0.00|1392.80|10.21|785.60|1128.16|214.35|50.29|795.81
2451980|19706|167|759|10608|57|30|759|10608|57|30|1|1|373|1|65.45|2.61|68.06|52.11|20.40|18.32|24.97|22.16|75.12
2451942|64453|74|899|11803|68|452|899|11803|68|452|1|1|373|32|1672.96|117.10|1790.06|2.78|856.32|1488.93|31.28|152.75|976.20
2452065|46405|79|602|2549|17|33|602|2549|17|33|1|1|373|63|13803.93|552.15|14356.08|4.46|3807.72|4969.41|3798.84|5035.68|4364.33
2452387|50827|111|533|17568|18|380|533|17568|18|380|1|1|374|4|123.16|7.38|130.54|69.75|150.08|0.00|2.46|120.70|227.21
2452472|75798|121|523|11230|5|158|523|11230|5|158|1|1|374|10|42.60|0.00|42.60|56.79|653.20|28.96|7.63|6.01|709.99
2452428|55100|143|538|49|40|372|538|49|40|372|1|1|374|18|188.64|9.43|198.07|78.24|172.80|145.25|36.01|7.38|260.47
2451701|67168|88|409|13959|21|323|409|13959|21|323|1|1|376|4|222.28|17.78|240.06|59.88|60.40|177.82|36.90|7.56|138.06
2452371|79856|53|536|422|37|143|536|422|37|143|1|1|377|3|350.07|24.50|374.57|94.24|34.98|241.54|27.13|81.40|153.72
2452274|82700|3|982|10727|56|129|982|10727|56|129|1|1|379|1|3.28|0.09|3.37|64.76|1.83|2.59|0.35|0.34|66.68
2451189|47341|160|502|9855|55|403|502|9855|55|403|1|1|380|43|202.10|12.12|214.22|6.17|57.19|24.25|149.39|28.46|75.48
2452248|32674|41|219|14218|33|347|219|14218|33|347|1|1|381|10|24.30|0.00|24.30|15.53|40.90|17.49|3.47|3.34|56.43
2452354|16716|175|675|7127|12|324|675|7127|12|324|1|1|381|32|2844.48|227.55|3072.03|4.75|206.08|881.78|372.91|1589.79|438.38
2451090|67522|2|338|16824|38|4|338|16824|38|4|1|1|382|47|912.74|18.25|930.99|46.65|1053.27|702.80|83.97|125.97|1118.17
2452001|61664|47|569|14401|28|126|569|14401|28|126|1|1|383|81|5375.16|215.00|5590.16|71.93|1087.02|3171.34|1035.79|1168.03|1373.95
2452096|35628|1|425|13245|32|164|425|13245|32|164|1|1|383|4|153.32|10.73|164.05|63.17|47.56|38.33|82.79|32.20|121.46
2451975|62535|125|762|5791|37|382|762|5791|37|382|1|1|384|42|2021.88|121.31|2143.19|17.73|3791.34|1556.84|460.38|4.66|3930.38
2452069|66411|74|227|13555|27|487|227|13555|27|487|1|1|384|11|69.85|3.49|73.34|92.46|34.87|30.73|28.55|10.57|130.82
2452732|36115|24|848|14164|48|284|848|14164|48|284|1|1|387|20|2792.20|0.00|2792.20|37.34|1456.80|1647.39|583.85|560.96|1494.14
2451657||88||||||16816|39|||1|388|||0.13|||36.17|||0.05|52.91
2451168|22322|70|286|18102|20|299|286|18102|20|299|1|1|389|4|486.56|24.32|510.88|87.07|262.40|243.28|75.41|167.87|373.79
2451111|34586|116|731|3556|21|479|731|3556|21|479|1|1|389|3|446.04|0.00|446.04|5.12|229.20|120.43|19.53|306.08|234.32
2451231|10018|169|286|18102|20|299|286|18102|20|299|1|1|389|6|203.40|12.20|215.60|28.31|136.50|144.41|58.99|0.00|177.01
2452381|25344|89|394|8069|8|231|394|8069|8|231|1|1|390|24|834.48|33.37|867.85|86.55|335.76|417.24|45.89|371.35|455.68
2452357|66195|167|419|12423|27|479|419|12423|27|479|1|1|390|3|355.74|17.78|373.52|97.15|155.31|266.80|82.71|6.23|270.24
2451004|70169|166|661|399|1|279|661|399|1|279|1|1|392|37|5286.93|158.60|5445.53|49.71|2861.21|3489.37|1366.14|431.42|3069.52
2451522|54567|166|221|3532|18|101|221|3532|18|101|1|1|394|11|115.17|3.45|118.62|98.36|76.78|97.89|0.17|17.11|178.59
2451553||74||15216|1|||15216|1|62|1||394|6|500.10|20.00|520.10|25.22|||||
|45897|62|999|8817||45||8817|||1|1|395|3||2.78||2.44||18.07|||36.00
2451881|75690|13|487|16251|32|372|487|16251|32|372|1|1|395|71|270.51|0.00|270.51|68.60|55.38|129.84|81.58|59.09|123.98
2452292|62855|135|252|2825|61|42|252|2825|61|42|1|1|397|28|303.52|27.31|330.83|38.71|714.28|6.07|145.75|151.70|780.30
2452372|67516|141|787|6236|5|181|787|6236|5|181|1|1|397|21|2242.17|0.00|2242.17|82.15|1861.44|336.32|495.52|1410.33|1943.59
2452077|76307|101|619|5619|35|219|619|5619|35|219|1|1|398|4|590.76|41.35|632.11|7.49|237.72|307.19|258.04|25.53|286.56
2452051|60921|80|369|12683|38|185|369|12683|38|185|1|1|398|10|52.20|2.08|54.28|79.78|43.20|7.83|2.21|42.16|125.06
2452161|22914|65|125|11401|29|133|125|11401|29|133|1|1|398|23|2659.03|79.77|2738.80|15.24|553.84|957.25|629.65|1072.13|648.85
2452879|15760|21|176|16272|49|433|176|16272|49|433|1|1|400|3|0.60|0.03|0.63|53.84|0.00|0.58|0.01|0.01|53.87
2452434|53713|3|612|8770|7|425|612|8770|7|425|1|1|401|73|7062.75|494.39|7557.14|23.17|613.93|423.76|6174.26|464.73|1131.49
2452717|35576|19|100|7407|58|313|100|7407|58|313|1|1|402|26|1072.50|64.35|1136.85|59.52|812.50|997.42|38.29|36.79|936.37
2452344|39345|131|685|15107|71|96|685|15107|71|96|1|1|403|6|140.04|11.20|151.24|15.34|230.10|110.63|28.52|0.89|256.64
2452410|69897|11|606|109|12|296|606|109|12|296|1|1|403|7|353.85|14.15|368.00|91.29|142.24|258.31|10.50|85.04|247.68
2452665|29072|73|906|9053|48|383|906|9053|48|383|1|1|405|31|411.37|20.56|431.93|72.09|1197.22|382.57|13.24|15.56|1289.87
|41756|134||||56||||56|||406|9||5.59|||||59.60||144.12
2452903|68533|127|112|8103|14|9|112|8103|14|9|1|1|407|5|584.35|0.00|584.35|20.47|142.65|11.68|355.05|217.62|163.12
2452707|54540|117|475|7969||271||||271|||408||5471.20|164.13||40.18|0.00||||204.31
2452848|76804|37|457|18724|70|353|457|18724|70|353|1|1|408|63|2123.73|21.23|2144.96|72.40|578.97|1210.52|721.43|191.78|672.60
2451623|66143|4|62|19071|40|373|62|19071|40|373|1|1|413|1|0.82|0.06|0.88|97.23|37.73|0.59|0.16|0.07|135.02
2451566|63096|164|73|6713|8|199|73|6713|8|199|1|1|413|13|430.04|17.20|447.24|73.13|37.83|90.30|261.59|78.15|128.16
2451759|55189|85|641|688|31|350|641|688|31|350|1|1|413|55|4015.55|40.15|4055.70|90.00|133.65|1766.84|314.81|1933.90|263.80
2451706|35709|26|486|429|29|479|486|429|29|479|1|1|413|34|622.54|24.90|647.44|21.17|2179.40|87.15|42.83|492.56|2225.47
2451460|16106|116|227|12170|49|388|227|12170|49|388|1|1|414|24|596.40|29.82|626.22|23.34|109.20|17.89|214.04|364.47|162.36
|31371|124||6665|||303|||173||1|415|54||44.12|2250.56|||||416.58|1857.06
2451352|77857|34|511|3423|7|363|511|3423|7|363|1|1|416|69|291.87|17.51|309.38|88.10|774.18|186.79|35.72|69.36|879.79
2451361|36591|52|839|16440|57|329|839|16440|57|329|1|1|416|68|118.32|0.00|118.32|67.69|1479.68|63.89|40.27|14.16|1547.37
2451176|60223|134|158|3962|47|351|158|3962|47|351|1|1|417|25|367.00|25.69|392.69|64.42|111.50|121.11|218.84|27.05|201.61
||25||12292||456||12292||||1|417||0.00|0.00|0.00|93.25|||0.00||
2451113|44910|169|371|1633|23|109|371|1633|23|109|1|1|417|47|463.42|13.90|477.32|20.98|109.04|213.17|212.71|37.54|143.92
2452311|30598|109|527|1637|42|203|527|1637|42|203|1|1|418|8|1744.96|139.59|1884.55|64.41|994.16|837.58|390.17|517.21|1198.16
2452232|70585|21|778|3471|19|40|778|3471|19|40|1|1|419|3|295.05|11.80|306.85|74.58|189.66|227.18|41.40|26.47|276.04
2452377|38739|31|978|10660|62|479|978|10660|62|479|1|1|420|8|31.36|1.56|32.92|40.55|13.20|14.73|0.66|15.97|55.31
2452312|64935|131|462|9606|62|418|462|9606|62|418|1|1|420|13|100.10|9.00|109.10|6.49|400.40|55.05|26.57|18.48|415.89
2452397|58088|55|967|10526|56|223|967|10526|56|223|1|1|420|10|852.40|76.71|929.11|96.64|773.50|443.24|139.11|270.05|946.85
2452098|78716|146|516|5707|26|445|516|5707|26|445|1|1|422|5|756.55|30.26|786.81|19.72|573.15|52.95|42.21|661.39|623.13
2452278|38618|31|510|15257|28|435|510|15257|28|435|1|1|423|2|3.64|0.14|3.78|44.77|20.68|2.98|0.34|0.32|65.59
2452195||55|997||32||||32|369||1|423|31||||||1539.41|||
2451267|37475|88|785|10494|35|85|785|10494|35|85|1|1|424|1|6.54|0.06|6.60|82.40|24.66|0.00|1.43|5.11|107.12
2451198|66651|92|669|6197|13|125|669|6197|13|125|1|1|425|42|2169.30|173.54|2342.84|23.46|288.96|780.94|985.73|402.63|485.96
2451996|63964|32|783|17438|46|329|783|17438|46|329|1|1|426|22|355.08|3.55|358.63|20.37|307.12|323.12|7.99|23.97|331.04
2452878|43944|145|739|13898|58||739||58|386|||427|||||19.63|||||
2452196|53204|49|951|2013|68|382|951|2013|68|382|1|1|428|35|2714.60|81.43|2796.03|95.49|218.75|2090.24|280.96|343.40|395.67
2452821|63996|93|62|5807|7|208|62|5807|7|208|1|1|430|9|285.39|2.85|288.24|49.06|456.57|54.22|83.22|147.95|508.48
2452467|58970|153|847|18280|49|151|847|18280|49|151|1|1|432|7|120.54|7.23|127.77|40.10|156.66|44.59|74.43|1.52|203.99
2452581|23830|159|430|2823|1|58|430|2823|1|58|1|1|433|18|425.34|25.52|450.86|89.82|765.54|161.62|65.93|197.79|880.88
2452466|32522|143|347|6065|23|473|347|6065|23|473|1|1|433|4|340.72|23.85|364.57|39.97|227.16|218.06|68.68|53.98|290.98
2452585|72459|162|579|12821|47|341|579|12821|47|341|1|1|435|5|158.15|1.58|159.73|21.25|294.70|22.14|43.52|92.49|317.53
2452120|33391|77|856|16727|65|200|856|16727|65|200|1|1|439|14|116.62|9.32|125.94|19.87|24.22|69.97|34.05|12.60|53.41
2451627|50051|163|419|16215|27|383|419|16215|27|383|1|1|440|15|89.40|2.68|92.08|7.62|6.30|70.62|3.56|15.22|16.60
2451701|54510|50|429|10838|47|284|429|10838|47|284|1|1|440|26|500.76|10.01|510.77|13.50|942.50|245.37|74.06|181.33|966.01
2452115|65179|101|422|10365|5|381|422|10365|5|381|1|1|442|57|3200.55|256.04|3456.59|29.06|290.70|2944.50|217.64|38.41|575.80
2452032|74367|79|715|2447|43|447|715|2447|43|447|1|1|443|17|859.18|0.00|859.18|38.12|859.18|34.36|453.65|371.17|897.30
2452125|44624|133|701|7881|37|373|701|7881|37|373|1|1|444|32|1894.72|37.89|1932.61|93.60|1208.64|1856.82|20.46|17.44|1340.13
2451851|47044|8|376|5247|7|406|376|5247|7|406|1|1|446|19|325.09|22.75|347.84|35.87|162.45|68.26|38.52|218.31|221.07
2451751|61971|97|180|18812|28|208|180|18812|28|208|1|1|447|51|1348.95|121.40|1470.35|59.67|1601.91|472.13|35.07|841.75|1782.98
2451879|26526|139|919|6209|19|482|919|6209|19|482|1|1|447|3|360.69|18.03|378.72|64.79|24.87|14.42|10.38|335.89|107.69
2451431|68891|175|317|15206|70|466|317|15206|70|466|1|1|448|30|2547.90|50.95|2598.85|42.07|1663.80|1579.69|222.68|745.53|1756.82
2452527|64462|27|127|10247|63|288|127|10247|63|288|1|1|450|24|1504.56|60.18|1564.74|58.70|1013.28|210.63|258.78|1035.15|1132.16
2452447||9||17647|47|||17647||139|1||451||490.86||||2111.13|255.24||122.53|2200.63
2451646|53532|13|968|224|15|267|968|224|15|267|1|1|452|12|200.04|4.00|204.04|67.21|767.16|198.03|1.66|0.35|838.37
2451797|72046|19|542|14143|9|471|542|14143|9|471|1|1|452|2|189.30|13.25|202.55|18.16|49.80|32.18|28.28|128.84|81.21
2452742|75179|27|541|14002|70|322|541|14002|70|322|1|1|453|12|2009.28|60.27|2069.55|35.42|271.44|1004.64|70.32|934.32|367.13
2451253|34195|115|567|6306|61|484|567|6306|61|484|1|1|454|35|3995.95|79.91|4075.86|90.29|1269.10|2477.48|470.72|1047.75|1439.30
2451824|37076|127|535|15549|60|154|535|15549|60|154|1|1|455|11|1623.82|16.23|1640.05|21.44|0.00|470.90|357.40|795.52|37.67
2452153|65069|85|549|12089|29|4|549|12089|29|4|1|1|456|6|903.72|0.00|903.72|35.82|144.54|614.52|274.74|14.46|180.36
2451970|41480|11|656|6402|68|430|656|6402|68|430|1|1|457|1|104.04|0.00|104.04|31.40|28.61|72.82|20.60|10.62|60.01
2452790|56319|156|807|19073|52|111|807|19073|52|111|1|1|458|28|814.80|8.14|822.94|64.70|101.64|277.03|532.39|5.38|174.48
2452737|21999|93|134|4891|16|129|134|4891|16|129|1|1|458|49|259.70|23.37|283.07|59.65|96.04|171.40|65.34|22.96|179.06
2452674|49022|66|930|7731|52|53|930|7731|52|53|1|1|460|9|122.40|0.00|122.40|75.14|13.86|105.26|13.54|3.60|89.00
2452710|46611|37|262|11066|30|117|262|11066|30|117|1|1|462|6|0.00|0.00|0.00|89.47|231.78|0.00|0.00|0.00|321.25
2452762|53690|45|181|777|37|325|181|777|37|325|1|1|462|10|674.90|26.99|701.89|83.02|230.20|33.74|423.16|218.00|340.21
2452210|35397|49||1608|||636||||1||465||15.00||15.00|57.87|||||
2452127|79509|67|623|4518|44|223|623|4518|44|223|1|1|465|2|61.12|1.83|62.95|77.46|90.24|18.94|21.09|21.09|169.53
2452088|71360|107|308|18385|6|359|308|18385|6|359|1|1|466|28|2528.12|101.12|2629.24|79.86|51.52|808.99|962.71|756.42|232.50
2452437|19612|113|89|14996|15|210|89|14996|15|210|1|1|467|22|519.86|10.39|530.25|91.43|535.04|301.51|67.68|150.67|636.86
2451412|72875|44|767|4384|65|66|767|4384|65|66|1|1|468|9|758.52|53.09|811.61|25.63|502.11|364.08|70.99|323.45|580.83
2451234|35941|22|562|11082|42|182|562|11082|42|182|1|1|468|17|1335.86|26.71|1362.57|88.53|557.94|347.32|850.14|138.40|673.18
2451342|44964|34|293|9620|18|477|293|9620|18|477|1|1|468|68|318.24|6.36|324.60|19.60|531.08|12.72|274.96|30.56|557.04
2451807|31732|26|696|12283|21|356|696|12283|21|356|1|1|469|5|93.10|6.51|99.61|11.66|240.95|6.51|2.59|84.00|259.12
2451821|71691|73|656|571|61|8|656|571|61|8|1|1|469|19|776.15|31.04|807.19|1.16|211.66|116.42|145.14|514.59|243.86
2451962|23905|170|380|6180|19|14|380|6180|19|14|1|1|470|5|533.10|10.66|543.76|60.76|210.00|127.94|307.92|97.24|281.42
2451917|14553|109|662|12620|2|216|662|12620|2|216|1|1|470|45|4228.65|253.71|4482.36|28.45|1592.55|2790.90|618.23|819.52|1874.71
2452080|17054|173|52|972|20|144|52|972|20|144|1|1|470|3|128.01|6.40|134.41|50.62|0.00|30.72|42.80|54.49|57.02
2452021|53605|164|9|14685|34|298|9|14685|34|298|1|1|470|35|2703.40|162.20|2865.60|83.50|1081.15|648.81|1171.11|883.48|1326.85
2451529|12512|73|495|3101|68|111|495|3101|68|111|1|1|471|9|442.44|35.39|477.83|53.46|188.01|243.34|111.49|87.61|276.86
2452580|65796|141|32|8398|12|22|32|8398|12|22|1|1|473|48|2477.28|0.00|2477.28|40.72|908.16|1164.32|144.42|1168.54|948.88
2452763|58273|37|995|19005|6|371|995|19005|6|371|1|1|474|21|106.89|6.41|113.30|81.18|25.20|12.82|84.66|9.41|112.79
2452853|20549|129|736|12848|56|135|736|12848|56|135|1|1|474|40|865.60|77.90|943.50|0.57|54.00|380.86|426.57|58.17|132.47
2452905|33134|81|690|3276|14|272|690|3276|14|272|1|1|474|53|222.60|8.90|231.50|34.27|1426.76|155.82|29.38|37.40|1469.93
2452836|60056|49|553|1023|4|402|553|1023|4|402|1|1|475|9|1064.70|85.17|1149.87|84.22|549.00|404.58|132.02|528.10|718.39
2452708|11114|60|355|5032|5|254|355|5032|5|254|1|1|475|1|45.67|2.74|48.41|32.03|18.37|1.37|6.64|37.66|53.14
2451775|77867|164|330|8627|68|373|330|8627|68|373|1|1|477|2|30.66|1.83|32.49|14.44|9.58|28.51|0.58|1.57|25.85
2451709|47485|76|308|17022|72|214|308|17022|72|214|1|1|477|5|410.60|32.84|443.44|82.53|323.75|369.54|12.72|28.34|439.12
2451548|77998|115|833|14261|17|113|833|14261|17|113|1|1|477|4|232.28|4.64|236.92|12.91|434.28|190.46|24.67|17.15|451.83
2452159|33704|81|353|12704|72|147|353|12704|72|147|1|1|478|3|189.66|7.58|197.24|90.60|53.22|125.17|62.55|1.94|151.40
2452246|9132|59|497|4621|2|114|497|4621|2|114|1|1|478|1|11.68|0.58|12.26|6.72|5.16|11.32|0.08|0.28|12.46
2452261|61677|45|584|6876|63|258|584|6876|63|258|1|1|478|5|5.45|0.00|5.45|88.79|3.05|3.21|0.40|1.84|91.84
2451789|66396|44|235|4436|45|350|235|4436|45|350|1|1|479|13|653.38|13.06|666.44|95.11|290.29|372.42|70.24|210.72|398.46
2451796||118|||||390|3641||||1|479|1||0.00|5.81|||4.99||0.69|111.71
2451677|66370|22|787|8630|32|295|787|8630|32|295|1|1|479|6|22.62|0.90|23.52|84.11|19.68|3.39|13.65|5.58|104.69
2452244|22964|85|546|741|16|243|546|741|16|243|1|1|480|4|114.68|0.00|114.68|2.96|125.12|113.53|0.77|0.38|128.08
2451827|70558|79|550|11532|43|406|550|11532|43|406|1|1|481|39|1522.56|137.03|1659.59|47.19|340.47|943.98|520.72|57.86|524.69
2451826|55928|71|334|13721|59|430|334|13721|59|430|1|1|481|39|1125.15|0.00|1125.15|54.83|409.11|866.36|150.09|108.70|463.94
2452121|49202|55|363|14840|46|167|363|14840|46|167|1|1|482|21|1216.74|0.00|1216.74|4.67|672.42|559.70|151.11|505.93|677.09
2452719|72694|1|790|3764|57|178|790|3764|57|178|1|1|484|23|357.65|32.18|389.83|77.97|117.53|146.63|21.10|189.92|227.68
2452792|64346|90|869|19062|55|29|869|19062|55|29|1|1|484|9|753.57|52.74|806.31|28.79|393.48|625.46|108.89|19.22|475.01
2452641|41580|108|562|6262|50|382|562|6262|50|382|1|1|484|12|347.16|31.24|378.40|55.86|88.56|104.14|153.10|89.92|175.66
2451748|52174|140|641|13974|36|45|641|13974|36|45|1|1|485|1|96.46|5.78|102.24|34.89|7.71|56.91|12.65|26.90|48.38
2452425|53|167|263|4021|26|91|263|4021|26|91|1|1|487|29|1748.99|0.00|1748.99|61.66|365.40|699.59|619.14|430.26|427.06
2451907|69601|143|753|14410|42|43|753|14410|42|43|1|1|488|25|3211.50|128.46|3339.96|68.59|487.75|2504.97|565.22|141.31|684.80
2452603|66385|97|191|224|25|306|191|224|25|306|1|1|491|18|1108.08|0.00|1108.08|71.08|360.72|775.65|6.64|325.79|431.80
2452130|46385|127|585|9072|46|65|585|9072|46|65|1|1|492|11|237.05|4.74|241.79|42.36|181.83|113.78|94.91|28.36|228.93
2452146|81254|47|46|15841|67|394|46|15841|67|394|1|1|492|11|88.22|2.64|90.86|92.23|8.36|24.70|1.90|61.62|103.23
2452147|62609|151|727|14357|59|474|727|14357|59|474|1|1|492|32|72.64|2.17|74.81|63.42|37.12|11.62|31.73|29.29|102.71
2452408|70320|25|201|17879|29|112|201|17879|29|112|1|1|493|75|1564.50|93.87|1658.37|84.80|898.50|453.70|722.02|388.78|1077.17
||115||3228|11||||11||1||494|46||336.75||35.88|1877.72|0.00|336.75||
2452512|52572|51|113|11547|14|208|113|11547|14|208|1|1|495|43|7813.10|0.00|7813.10|40.92|1544.13|3750.28|3737.79|325.03|1585.05
2451258|60064|82|888|1659|15|15|888|1659|15|15|1|1|499|10|2036.00|101.80|2137.80|98.75|641.70|0.00|1649.16|386.84|842.25
2451224|60840|106|19|17090|42|205|19|17090|42|205|1|1|499|42|794.64|55.62|850.26|83.60|722.40|532.40|89.16|173.08|861.62
2451626|68426|130|376|9119|30|70|376|9119|30|70|1|1|500|30|1567.20|141.04|1708.24|46.77|117.30|1410.48|72.09|84.63|305.11
2451588|47091|55|887|2891|71|292|887|2891|71|292|1|1|500|10|267.80|8.03|275.83|17.88|364.50|24.10|104.79|138.91|390.41
2451715|34630|58|574|17858|65|172|574|17858|65|172|1|1|501|3|84.36|4.21|88.57|79.58|4.20|52.30|3.20|28.86|87.99
2451631|22112|34|391|7876|33|469|391|7876|33|469|1|1|501|4|229.60|2.29|231.89|84.53|70.08|197.45|1.92|30.23|156.90
2452174|14817|115|758|15076|2|300|758|15076|2|300|1|1|502|79|2655.19|106.20|2761.39|87.51|1480.46|1911.73|468.37|275.09|1674.17
2452199|52086|43|13|17873|5|417|13|17873|5|417|1|1|503|25|1439.25|71.96|1511.21|14.61|248.00|863.55|253.30|322.40|334.57
2452887|61184|78|953|11856|31|86|953|11856|31|86|1|1|504|19|1308.53|52.34|1360.87|4.96|1594.67|1138.42|1.70|168.41|1651.97
2451591|32290|55|346|6793|71|190|346|6793|71|190|1|1|505|15|0.00|0.00|0.00|69.02|293.40|0.00|0.00|0.00|362.42
2452053|72175|122|300|1632|35|495|300|1632|35|495|1|1|506|2|53.10|0.53|53.63|23.71|18.10|38.76|14.05|0.29|42.34
2452164|34834|157|685|15177|5|129|685|15177|5|129|1|1|506|22|332.86|26.62|359.48|9.36|152.68|146.45|113.71|72.70|188.66
2451400|34581|98|348|804|3|10|348|804|3|10|1|1|507|11|1280.18|64.00|1344.18|74.44|884.51|345.64|654.17|280.37|1022.95
2451289|40212|127|583|11565|3|393|583|11565|3|393|1|1|507|2|129.20|1.29|130.49|71.39|8.06|32.30|11.62|85.28|80.74
2452209|70525|125|345|9253|9|53|345|9253|9|53|1|1|510|1|50.37|2.51|52.88|95.49|36.13|8.05|41.47|0.85|134.13
2452192|66645|98|514|13950|42|110|514|13950|42|110|1|1|511|13|282.75|2.82|285.57|41.12|267.02|33.93|191.59|57.23|310.96
2452063|46217|143|52|15450|17|147|52|15450|17|147|1|1|511|5|57.30|1.71|59.01|7.81|67.75|26.93|26.42|3.95|77.27
2451111|35124|97|943|2233|28|455|943|2233|28|455|1|1|513|24|1656.24|66.24|1722.48|27.17|858.72|1026.86|106.99|522.39|952.13
2452476|36552|107|168|11550|4|53|168|11550|4|53|1|1|514|61|2123.41|169.87|2293.28|40.05|1445.70|637.02|178.36|1308.03|1655.62
2452312|65387|17|431|246|61|192|431|246|61|192|1|1|514|24|2870.16|86.10|2956.26|79.54|1161.60|459.22|602.73|1808.21|1327.24
2451980|43913|116|481|4421|32|295|481|4421|32|295|1|1|516|2|271.46|19.00|290.46|96.16|86.18|217.16|48.32|5.98|201.34
2452074|31388|169|280|8538|29|132|280|8538|29|132|1|1|516|1|3.57|0.28|3.85|15.38|3.35|0.60|0.05|2.92|19.01
2452338|53724|85|759|8388|42|448|759|8388|42|448|1|1|518|50|5022.00|401.76|5423.76|22.32|1575.50|3666.06|1166.10|189.84|1999.58
2452443|38714|157|163|16090|54|125|163|16090|54|125|1|1|518|9|440.91|26.45|467.36|22.36|134.73|308.63|5.29|126.99|183.54
2452852|66593|115|18|18642|34|10|18|18642|34|10|1|1|519|26|78.00|3.90|81.90|49.72|146.12|64.74|11.13|2.13|199.74
2452316|45063|59|582|18587|55|372|582|18587|55|372|1|1|520|19|435.67|8.71|444.38|53.58|1394.41|121.98|116.06|197.63|1456.70
2452432|75028|175|112|12974|37|419|112|12974|37|419|1|1|520|1|51.68|0.00|51.68|93.73|16.99|3.10|4.85|43.73|110.72
2452462|35052|133|54|2202|38|402|54|2202|38|402|1|1|522|8|202.80|8.11|210.91|79.11|155.68|119.65|69.01|14.14|242.90
2452442|69856|103|663|18448|16|213|663|18448|16|213|1|1|522|4|65.32|0.65|65.97|57.97|226.20|60.74|3.52|1.06|284.82
