2452159|43434|93|240|14194|53|259|1|3|865|22|57.99|79.44|3.97|0.00|87.34|1275.78|1747.68|5.24|0.00|87.34|92.58|-1188.44
2452159|43434|147|240|14194|53|259|1|3|865|95|64.38|81.76|18.80|0.00|1786.00|6116.10|7767.20|142.88|0.00|1786.00|1928.88|-4330.10
2452159|43434|77|240|14194|53|259|1|2|865|27|78.87|108.84|68.56|0.00|1851.12|2129.49|2938.68|18.51|0.00|1851.12|1869.63|-278.37
2452159|43434|143|240|14194|53|259|1|3|865|69|97.70|166.09|46.50|0.00|3208.50|6741.30|11460.21|160.42|0.00|3208.50|3368.92|-3532.80
2452159|43434|165|240|14194|53|259|1|3|865|25|43.06|49.94|37.45|0.00|936.25|1076.50|1248.50|65.53|0.00|936.25|1001.78|-140.25
2452159|43434|33|240|14194|53|259|1|3|865|26|60.56|78.72|10.23|0.00|265.98|1574.56|2046.72|0.00|0.00|265.98|265.98|-1308.58
2451829|61430|157|957|14970|30|263|1|3|866|78|4.52|8.90|4.62|0.00|360.36|352.56|694.20|14.41|0.00|360.36|374.77|7.80
2451829|61430|145|957|14970|30|263|1|2|866|37|89.28|126.77|92.54|0.00|3423.98|3303.36|4690.49|273.91|0.00|3423.98|3697.89|120.62
2451829|61430|61|957|14970|30|263|1|3|866|51|43.14|56.94|38.71|0.00|1974.21|2200.14|2903.94|19.74|0.00|1974.21|1993.95|-225.93
2451829|61430|56|957|14970|30|263|1|1|866|99|90.25|112.81|38.35|0.00|3796.65|8934.75|11168.19|303.73|0.00|3796.65|4100.38|-5138.10
|61430|55|957|||263|1|1|866|||120.53|||2566.65|||153.99||2566.65|2720.64|-3417.94
2451829|61430|125|957|14970|30|263|1|3|866|84|69.54|124.47|12.44|0.00|1044.96|5841.36|10455.48|73.14|0.00|1044.96|1118.10|-4796.40
||175|957|14970||263|||866||25.30||8.33|||177.10|324.03|||||
2451829|61430|13|957|14970|30|263|1|2|866|21|78.83|115.09|63.29|0.00|1329.09|1655.43|2416.89|66.45|0.00|1329.09|1395.54|-326.34
2451829|61430|149|957|14970|30|263|1|3|866|73|38.67|75.79|6.06|0.00|442.38|2822.91|5532.67|17.69|0.00|442.38|460.07|-2380.53
2451162|31178|146|535|1617|43|85|1|1|867|5|62.74|72.15|5.77|0.00|28.85|313.70|360.75|1.15|0.00|28.85|30.00|-284.85
2451162|31178|76|535|1617|43|85|1|1|867|79|48.93|93.45|73.82|0.00|5831.78|3865.47|7382.55|233.27|0.00|5831.78|6065.05|1966.31
2451162|31178|142|535|1617|43|85|1|1|867|78|35.19|51.02|18.36|0.00|1432.08|2744.82|3979.56|14.32|0.00|1432.08|1446.40|-1312.74
2451162|31178|164|535|1617|43|85|1|2|867|89|63.95|92.08|51.56|0.00|4588.84|5691.55|8195.12|137.66|0.00|4588.84|4726.50|-1102.71
2451162|31178|32|535|1617|43|85|1|1|867|56|11.89|17.35|12.31|0.00|689.36|665.84|971.60|48.25|0.00|689.36|737.61|23.52
2451162|31178|127|535|1617|43|85|1|3|867|53|23.15|38.42|34.19|833.55|1812.07|1226.95|2036.26|39.14|833.55|978.52|1017.66|-248.43
2451162|31178|46|535|1617|43|85|1|1|867|99|88.47|94.66|85.19|0.00|8433.81|8758.53|9371.34|590.36|0.00|8433.81|9024.17|-324.72
|31178|178||1617||85||1|867|||107.30||||1129.50|1931.40|25.10|||1280.42|
2451510|34127|8|54|6726|54|483|1|3|868|22|40.54|46.62|25.17|0.00|553.74|891.88|1025.64|38.76|0.00|553.74|592.50|-338.14
2451510|34127|10|54|6726|54|483|1|1|868|43|90.40|105.76|63.45|0.00|2728.35|3887.20|4547.68|54.56|0.00|2728.35|2782.91|-1158.85
2451510|34127|58|54|6726|54|483|1|3|868|71|52.34|71.70|24.37|0.00|1730.27|3716.14|5090.70|86.51|0.00|1730.27|1816.78|-1985.87
2451510|34127|20|54|6726|54|483|1|2|868|72|18.75|29.25|9.65|0.00|694.80|1350.00|2106.00|55.58|0.00|694.80|750.38|-655.20
2451510|34127|4|54|6726|54|483|1|1|868|44|75.33|106.96|71.66|0.00|3153.04|3314.52|4706.24|189.18|0.00|3153.04|3342.22|-161.48
2451510|34127|19|54|6726|54|483|1|1|868|87|50.06|66.57|35.28|0.00|3069.36|4355.22|5791.59|245.54|0.00|3069.36|3314.90|-1285.86
2451510|34127|169|54|6726|54|483|1|1|868|45|61.94|120.78|94.20|0.00|4239.00|2787.30|5435.10|169.56|0.00|4239.00|4408.56|1451.70
2451510|34127|118|54|6726|54|483|1|2|868|84|28.29|53.18|48.39|0.00|4064.76|2376.36|4467.12|243.88|0.00|4064.76|4308.64|1688.40
2451510|34127|52|54|6726|54|483|1|1|868|69|4.48|4.52|4.42|0.00|304.98|309.12|311.88|15.24|0.00|304.98|320.22|-4.14
2451510|34127|31|54|6726|54|483|1|2|868|59|10.82|18.06|6.86|0.00|404.74|638.38|1065.54|32.37|0.00|404.74|437.11|-233.64
2451510||121|||54|||2|868|||84.90|||||6622.20|||6555.90||1215.24
2451510|34127|152|54|6726|54|483|1|2|868|66|5.13|9.18|7.61|0.00|502.26|338.58|605.88|30.13|0.00|502.26|532.39|163.68
2451063|33020|110|263|15802|69|331|1|1|869|32|90.02|141.33|35.33|983.58|1130.56|2880.64|4522.56|5.87|983.58|146.98|152.85|-2733.66
2451063|33020|91|263|15802|69|331|1|3|869|8|50.29|50.29|43.75|0.00|350.00|402.32|402.32|21.00|0.00|350.00|371.00|-52.32
2451063|33020|80|263|15802|69|331|1|3|869|75|40.95|70.02|62.31|0.00|4673.25|3071.25|5251.50|280.39|0.00|4673.25|4953.64|1602.00
2451063|33020|86|263|15802|69|331|1|2|869|30|15.55|22.23|17.33|213.15|519.90|466.50|666.90|15.33|213.15|306.75|322.08|-159.75
2451063|33020|122|263|15802|69|331|1|2|869|62|45.12|60.00|28.80|0.00|1785.60|2797.44|3720.00|89.28|0.00|1785.60|1874.88|-1011.84
2451063|33020|85|263|15802|69|331|1|2|869|95|88.57|89.45|30.41|895.57|2888.95|8414.15|8497.75|139.53|895.57|1993.38|2132.91|-6420.77
2451063|33020|170|263|15802|69|331|1|1|869|21|61.14|84.37|68.33|0.00|1434.93|1283.94|1771.77|71.74|0.00|1434.93|1506.67|150.99
2451063|33020|106|263|15802|69|331|1|3|869|84|77.16|152.00|117.04|0.00|9831.36|6481.44|12768.00|786.50|0.00|9831.36|10617.86|3349.92
2451063|33020|157|263|15802|69|331|1|2|869|64|54.48|84.98|71.38|0.00|4568.32|3486.72|5438.72|411.14|0.00|4568.32|4979.46|1081.60
2451063|33020|145|263|15802|69|331|1|3|869|14|30.94|60.33|27.75|27.19|388.50|433.16|844.62|10.83|27.19|361.31|372.14|-71.85
2451063|33020|61|263|15802|69|331|1|2|869|8|53.65|98.71|11.84|0.00|94.72|429.20|789.68|8.52|0.00|94.72|103.24|-334.48
2451063|33020|56|263|15802|69|331|1|3|869|42|31.37|62.74|52.70|0.00|2213.40|1317.54|2635.08|44.26|0.00|2213.40|2257.66|895.86
2451063|33020|55|263|15802|69|331|1|2|869|92|77.07|122.54|45.33|0.00|4170.36|7090.44|11273.68|125.11|0.00|4170.36|4295.47|-2920.08
2452527|75187|102|247|10502|61|464|1|2|870|95|47.98|69.09|37.99|1407.52|3609.05|4558.10|6563.55|154.10|1407.52|2201.53|2355.63|-2356.57
2452527|75187|27|247|10502|61|464|1|1|870|41|98.08|99.06|26.74|0.00|1096.34|4021.28|4061.46|0.00|0.00|1096.34|1096.34|-2924.94
2452527|75187|24|247|10502|61|464|1|2|870|50|30.79|57.88|43.41|0.00|2170.50|1539.50|2894.00|21.70|0.00|2170.50|2192.20|631.00
2452527|75187|49|247|10502|61|464|1|1|870|27|77.48|88.32|58.29|188.85|1573.83|2091.96|2384.64|41.54|188.85|1384.98|1426.52|-706.98
2452527|75187|1|247|10502|61|464|1|2|870|84|19.33|36.72|24.23|0.00|2035.32|1623.72|3084.48|101.76|0.00|2035.32|2137.08|411.60
2452527|75187|139|247|10502|61|464|1|2|870|62|89.54|145.95|137.19|0.00|8505.78|5551.48|9048.90|340.23|0.00|8505.78|8846.01|2954.30
2452527|75187|168|247|10502|61|464|1|3|870|86|15.59|26.34|2.89|0.00|248.54|1340.74|2265.24|14.91|0.00|248.54|263.45|-1092.20
2452527|75187|156|247|10502|61|464|1|3|870|80|91.51|103.40|5.17|0.00|413.60|7320.80|8272.00|16.54|0.00|413.60|430.14|-6907.20
2452527|75187|42|247|10502|61|464|1|3|870|10|2.38|3.11|0.18|0.70|1.80|23.80|31.10|0.05|0.70|1.10|1.15|-22.70
2452527|75187|84|247|10502|61|464|1|3|870|47|57.87|81.01|12.15|0.00|571.05|2719.89|3807.47|17.13|0.00|571.05|588.18|-2148.84
2452527|75187|96||10502|61|464|1||870||51.57|67.55||0.00|2721.55|4074.03|5336.45|190.50|0.00|||
2452527|75187|66|247|10502|61|464|1|1|870|22|44.00|51.48|0.00|0.00|0.00|968.00|1132.56|0.00|0.00|0.00|0.00|-968.00
2451607|59331|19|445|10027|17|399|1|2|871|60|25.17|47.57|10.46|326.35|627.60|1510.20|2854.20|15.06|326.35|301.25|316.31|-1208.95
2451607|59331|169|445|10027|17|399|1|2|871|28|1.75|3.29|1.57|42.64|43.96|49.00|92.12|0.06|42.64|1.32|1.38|-47.68
2451607|59331|119|445|10027|17|399|1|3|871|82|24.72|24.72|15.32|0.00|1256.24|2027.04|2027.04|113.06|0.00|1256.24|1369.30|-770.80
2451607|59331|53|445|10027|17|399|1|2|871|52|71.12|81.78|77.69|0.00|4039.88|3698.24|4252.56|201.99|0.00|4039.88|4241.87|341.64
2451607|59331|31|445|10027|17|399|1|3|871|66|31.22|43.70|4.37|0.00|288.42|2060.52|2884.20|8.65|0.00|288.42|297.07|-1772.10
2451607|59331|121|445|10027|17|399|1|1|871|36|19.40|30.84|18.50|0.00|666.00|698.40|1110.24|39.96|0.00|666.00|705.96|-32.40
2451607|59331|152|445|10027|17|399|1|3|871|55|59.75|112.92|15.80|278.08|869.00|3286.25|6210.60|11.81|278.08|590.92|602.73|-2695.33
2451607|59331|103|445|10027|17|399|1|2|871|82|49.15|95.84|67.08|0.00|5500.56|4030.30|7858.88|385.03|0.00|5500.56|5885.59|1470.26
2451288|72418|52|138|13086|2|242|1|3|872|68|99.71|99.71|89.73|0.00|6101.64|6780.28|6780.28|488.13|0.00|6101.64|6589.77|-678.64
2451288|72418|31|138|13086|2|242|1|1|872|13|87.20|124.69|36.16|0.00|470.08|1133.60|1620.97|14.10|0.00|470.08|484.18|-663.52
2451288|72418|121|138|13086|2|242|1|1|872|50|71.48|80.77|16.96|0.00|848.00|3574.00|4038.50|16.96|0.00|848.00|864.96|-2726.00
2451288|72418|152|138|13086|2|242|1|3|872|50|89.35|107.22|47.17|1886.80|2358.50|4467.50|5361.00|28.30|1886.80|471.70|500.00|-3995.80
2451288|72418|103|138|13086|2|242|1|3|872|33|65.05|70.25|35.82|626.49|1182.06|2146.65|2318.25|22.22|626.49|555.57|577.79|-1591.08
2451288|72418|140|138|13086|2|242|1|2|872|77|59.67|75.18|0.00|0.00|0.00|4594.59|5788.86|0.00|0.00|0.00|0.00|-4594.59
2451288|72418|97|138|13086|2|242|1|1|872|98|93.90|140.85|60.56|0.00|5934.88|9202.20|13803.30|118.69|0.00|5934.88|6053.57|-3267.32
2451288|72418|2|138|13086|2|242|1|1|872|63|56.50|81.36|29.28|0.00|1844.64|3559.50|5125.68|129.12|0.00|1844.64|1973.76|-1714.86
2451288|72418|16|138|13086|2|242|1|2|872|16|49.97|99.44|76.56|0.00|1224.96|799.52|1591.04|61.24|0.00|1224.96|1286.20|425.44
2451026|44977|46|800|365|27|400|1|2|873|31|27.38|40.52|10.53|0.00|326.43|848.78|1256.12|9.79|0.00|326.43|336.22|-522.35
2451026|44977|178|800|365|27|400|1|1|873|65|26.39|50.14|48.63|0.00|3160.95|1715.35|3259.10|31.60|0.00|3160.95|3192.55|1445.60
2451026|44977|74|800|365||400|1||873|||||1561.23||||28.05|1561.23||729.48|
2451026|44977|88|800|365|27|400|1|2|873|47|78.55|80.12|37.65|0.00|1769.55|3691.85|3765.64|70.78|0.00|1769.55|1840.33|-1922.30
2451026|44977|25|800|365|27|400|1|3|873|48|39.40|61.85|42.67|1413.23|2048.16|1891.20|2968.80|50.79|1413.23|634.93|685.72|-1256.27
2451026|44977|110|800|365|27|400|1|3|873|93|13.96|19.54|2.34|0.00|217.62|1298.28|1817.22|15.23|0.00|217.62|232.85|-1080.66
2451026|44977|91|800|365|27|400|1|3|873|42|56.79|63.03|29.62|0.00|1244.04|2385.18|2647.26|111.96|0.00|1244.04|1356.00|-1141.14
2451026|44977|80|800|365|27|400|1|2|873|26|92.12|172.26|36.17|0.00|940.42|2395.12|4478.76|65.82|0.00|940.42|1006.24|-1454.70
2451790|56228|32|119|8037|59|422|1|3|874|63|55.70|104.15|35.41|0.00|2230.83|3509.10|6561.45|156.15|0.00|2230.83|2386.98|-1278.27
2451790|56228|127|119|8037|59|422|1|3|874|7|17.23|21.19|2.33|0.00|16.31|120.61|148.33|0.97|0.00|16.31|17.28|-104.30
2451790||47|||||||874|||155.20|130.36|||||||10428.80||3568.80
2451790|56228|179|119|8037|59|422|1|1|874|39|78.48|109.87|45.04|0.00|1756.56|3060.72|4284.93|17.56|0.00|1756.56|1774.12|-1304.16
2451790|56228|74|119|8037|59|422|1|3|874|46|99.22|177.60|58.60|0.00|2695.60|4564.12|8169.60|215.64|0.00|2695.60|2911.24|-1868.52
2451790|56228|89|119|8037|59|422|1|3|874|68|27.79|37.23|9.67|420.83|657.56|1889.72|2531.64|2.36|420.83|236.73|239.09|-1652.99
2451790|56228|25|119|8037|59|422|1|2|874|11|78.27|90.01|74.70|805.26|821.70|860.97|990.11|1.15|805.26|16.44|17.59|-844.53
2451790|56228|110|119|8037|59|422|1|3|874|73|20.45|29.44|28.26|1320.30|2062.98|1492.85|2149.12|37.13|1320.30|742.68|779.81|-750.17
2451790|56228|91|119|8037|59|422|1|2|874|79|84.17|93.42|7.47|0.00|590.13|6649.43|7380.18|41.30|0.00|590.13|631.43|-6059.30
2451076|36480|140|150|19040|33|338|1|1|875|9|77.32|90.46|1.80|0.00|16.20|695.88|814.14|1.45|0.00|16.20|17.65|-679.68
2451076|36480|97|150|19040|33|338|1|2|875|62|59.39|99.77|20.95|0.00|1298.90|3682.18|6185.74|38.96|0.00|1298.90|1337.86|-2383.28
2451076|36480|2|150|19040|33|338|1|2|875|58|68.70|79.00|36.34|84.30|2107.72|3984.60|4582.00|121.40|84.30|2023.42|2144.82|-1961.18
2451076|36480|16|150|19040|33|338|1|3|875|10|16.92|22.67|10.65|63.90|106.50|169.20|226.70|3.40|63.90|42.60|46.00|-126.60
2451076|36480|7|150|19040|33|338|1|1|875|86|45.03|52.68|51.09|0.00|4393.74|3872.58|4530.48|131.81|0.00|4393.74|4525.55|521.16
|36480|172||19040|||1|2|875|||38.19|8.40|||173.61||0.00||||
2451076|36480|98|150|19040|33|338|1|1|875|17|20.76|31.14|11.52|0.00|195.84|352.92|529.38|15.66|0.00|195.84|211.50|-157.08
2451076|36480|73|150|19040|33|338|1|2|875|96|11.79|15.09|10.26|0.00|984.96|1131.84|1448.64|78.79|0.00|984.96|1063.75|-146.88
2451076|36480|70|150|19040|33|338|1|3|875|5|50.93|62.64|25.05|102.70|125.25|254.65|313.20|1.57|102.70|22.55|24.12|-232.10
2451076|36480|134|150|19040|33|338|1|1|875|8|42.31|42.31|27.50|0.00|220.00|338.48|338.48|17.60|0.00|220.00|237.60|-118.48
2452444|52437|27|837|4822|39|240|1|3|876|69|33.86|51.46|32.41|0.00|2236.29|2336.34|3550.74|0.00|0.00|2236.29|2236.29|-100.05
2452444|52437|24|837|4822|39|240|1|1|876|56|96.82|122.96|46.72|0.00|2616.32|5421.92|6885.76|235.46|0.00|2616.32|2851.78|-2805.60
2452444|52437|49|837||39|240||1|876||||||656.53|2958.12||4.59||459.58|464.17|-2498.54
2452444|52437|1|837|4822||240|1|2|876|29|31.09|54.09|20.55|||901.61||||470.81|470.81|-430.80
2452444|52437|139|837|4822|39|240|1|3|876|83|20.76|23.66|11.59|0.00|961.97|1723.08|1963.78|67.33|0.00|961.97|1029.30|-761.11
2452444|52437|168|837|4822|39|240|1|2|876|66|47.11|76.78|50.67|0.00|3344.22|3109.26|5067.48|33.44|0.00|3344.22|3377.66|234.96
2452444|52437|156|837|4822|39|240|1|1|876|9|44.11|52.93|50.28|194.58|452.52|396.99|476.37|20.63|194.58|257.94|278.57|-139.05
2452444|52437|42|837|4822|39|240|1|1|876|72|48.47|81.91|81.91|0.00|5897.52|3489.84|5897.52|58.97|0.00|5897.52|5956.49|2407.68
2452444|52437|84|837|4822|39|240|1|2|876|52|36.80|61.82|38.32|0.00|1992.64|1913.60|3214.64|159.41|0.00|1992.64|2152.05|79.04
2451851|45994|71|101|682|31|464|1|3|877|70|3.22|5.28|2.00|0.00|140.00|225.40|369.60|9.80|0.00|140.00|149.80|-85.40
2451851|45994|134|101|682|31|464|1|2|877|89|56.95|60.36|51.90|0.00|4619.10|5068.55|5372.04|0.00|0.00|4619.10|4619.10|-449.45
2451851|45994|101|101|682|31|464|1|1|877|52|66.07|105.71|59.19|0.00|3077.88|3435.64|5496.92|123.11|0.00|3077.88|3200.99|-357.76
||26|101||31||1||877|60|87.61||72.27|4162.75||5256.60|8673.00||4162.75||173.45|-5083.15
2451851|45994|23|101|682|31|464|1|3|877|65|82.11|101.81|76.35|248.13|4962.75|5337.15|6617.65|141.43|248.13|4714.62|4856.05|-622.53
|45994|49|101||31|464|1|1|877|29||144.68|||3776.09|||||3776.09||
2451851|45994|1|101|682|31|464|1|2|877|95|26.27|28.37|15.60|0.00|1482.00|2495.65|2695.15|29.64|0.00|1482.00|1511.64|-1013.65
2451851|45994|139|101|682|31|464|1|1|877|7|58.12|75.55|0.75|0.00|5.25|406.84|528.85|0.36|0.00|5.25|5.61|-401.59
2451851|45994|167|101|682|31|464|1|1|877|35|56.23|105.15|82.01|0.00|2870.35|1968.05|3680.25|143.51|0.00|2870.35|3013.86|902.30
2451851|45994|155|101|682|31|464|1|1|877|3|12.95|15.41|8.47|0.00|25.41|38.85|46.23|2.28|0.00|25.41|27.69|-13.44
2451851|45994|41|101|682|31|464|1|1|877|56|21.82|23.78|21.87|379.66|1224.72|1221.92|1331.68|76.05|379.66|845.06|921.11|-376.86
2451851|45994|83|101|682|31|464|1|2|877|62|42.92|60.08|29.43|0.00|1824.66|2661.04|3724.96|18.24|0.00|1824.66|1842.90|-836.38
2450958|38391|28|116|17006|15|317|1|2|878|42|90.37|164.47|0.00|0.00|0.00|3795.54|6907.74|0.00|0.00|0.00|0.00|-3795.54
2450958|38391|115|116|17006|15|317|1|3|878|27|86.37|157.19|48.72|0.00|1315.44|2331.99|4244.13|0.00|0.00|1315.44|1315.44|-1016.55
2450958|38391|104|116|17006|15|317|1|1|878|66|51.01|77.53|37.98|0.00|2506.68|3366.66|5116.98|200.53|0.00|2506.68|2707.21|-859.98
2450958|38391|14|116|17006|15|317|1|1|878|50|92.43|120.15|30.03|0.00|1501.50|4621.50|6007.50|0.00|0.00|1501.50|1501.50|-3120.00
2450958|38391|8|116|17006|15|317|1|2|878|84|93.81|141.65|128.90|0.00|10827.60|7880.04|11898.60|0.00|0.00|10827.60|10827.60|2947.56
2450958|38391|10|116|17006|15|317|1|2|878|64|6.39|8.88|7.28|0.00|465.92|408.96|568.32|4.65|0.00|465.92|470.57|56.96
2450958|38391|58|116|17006|15|317|1|2|878|5|97.70|144.59|117.11|0.00|585.55|488.50|722.95|29.27|0.00|585.55|614.82|97.05
2450958|38391|20|116|17006|15|317|1|2|878|1|19.13|26.97|12.40|0.00|12.40|19.13|26.97|0.24|0.00|12.40|12.64|-6.73
2450958|38391|4|116|17006|15|317|1|3|878|85|7.32|9.22|6.91|0.00|587.35|622.20|783.70|17.62|0.00|587.35|604.97|-34.85
2450958|38391|19|116|17006|15|317|1|3|878|35|58.65|80.35|77.93|0.00|2727.55|2052.75|2812.25|163.65|0.00|2727.55|2891.20|674.80
2450958|38391|169|116|17006|15|317|1|3|878|65|75.09|139.66|138.26|0.00|8986.90|4880.85|9077.90|0.00|0.00|8986.90|8986.90|4106.05
2450958|38391|118|116|17006|15|317|1|1|878|58|87.91|170.54|126.19|0.00|7319.02|5098.78|9891.32|439.14|0.00|7319.02|7758.16|2220.24
2450958||52|||||1|3|878|96|23.53|41.88|2.51|0.00||||21.68|0.00|||-2017.92
2451394|35754|28|904|4669|49|365|1|3|879|9|99.25|111.16|58.91|0.00|530.19|893.25|1000.44|10.60|0.00|530.19|540.79|-363.06
2451394|35754|115|904|4669|49|365|1|3|879|96|69.65|133.72|106.97|0.00|10269.12|6686.40|12837.12|616.14|0.00|10269.12|10885.26|3582.72
2451394|35754|104|904|4669|49|365|1|3|879|57|16.21|29.66|8.89|0.00|506.73|923.97|1690.62|25.33|0.00|506.73|532.06|-417.24
2451394|35754|14|904|4669|49|365|1|3|879|30|74.71|137.46|26.11|0.00|783.30|2241.30|4123.80|15.66|0.00|783.30|798.96|-1458.00
2451394|35754|8|904|4669|49|365|1|1|879|28|58.84|101.20|28.33|0.00|793.24|1647.52|2833.60|23.79|0.00|793.24|817.03|-854.28
2451394|35754|10|904|4669|49|365|1|3|879|33|39.79|77.98|38.99|12.86|1286.67|1313.07|2573.34|0.00|12.86|1273.81|1273.81|-39.26
2451394|35754|58|904|4669|49|365|1|2|879|55|42.54|62.10|44.09|1406.47|2424.95|2339.70|3415.50|10.18|1406.47|1018.48|1028.66|-1321.22
2451394|35754|20|904|4669|49|365|1|1|879|20|10.90|10.90|1.09|0.00|21.80|218.00|218.00|0.00|0.00|21.80|21.80|-196.20
2451394|35754|4|904|4669|49|365|1|1|879|73|62.38|69.86|53.09|0.00|3875.57|4553.74|5099.78|193.77|0.00|3875.57|4069.34|-678.17
2451394|35754|19|904|4669|49|365|1|1|879|56|37.86|56.41|38.35|0.00|2147.60|2120.16|3158.96|193.28|0.00|2147.60|2340.88|27.44
2451775|68349|89|388|16239|35|454|1|1|880|10|11.65|19.92|18.12|0.00|181.20|116.50|199.20|5.43|0.00|181.20|186.63|64.70
2451775|68349|25|388|16239|35|454|1|1|880|50|44.77|89.09|50.78|0.00|2539.00|2238.50|4454.50|101.56|0.00|2539.00|2640.56|300.50
2451775|68349|110|388|16239|35|454|1|1|880|27|7.63|7.63|0.00|0.00|0.00|206.01|206.01|0.00|0.00|0.00|0.00|-206.01
2451775|68349|91|388|16239|35|454|1|1|880|31|6.34|12.17|7.30|24.89|226.30|196.54|377.27|8.05|24.89|201.41|209.46|4.87
2451775|68349|80|388|16239|35|454|1|3|880|72|84.10|106.80|64.08|2353.01|4613.76|6055.20|7689.60|135.64|2353.01|2260.75|2396.39|-3794.45
2451775|68349|86|388|16239|35|454|1|3|880|93|7.76|11.25|9.78|0.00|909.54|721.68|1046.25|63.66|0.00|909.54|973.20|187.86
2451775|68349|122|388|16239|35|454|1|1|880|58|29.86|31.05|23.90|0.00|1386.20|1731.88|1800.90|27.72|0.00|1386.20|1413.92|-345.68
2451775|68349|85|388|16239|35|454|1|3|880|66|85.79|102.94|53.52|0.00|3532.32|5662.14|6794.04|282.58|0.00|3532.32|3814.90|-2129.82
2452223|45929|91|204|16278|17|159|1|3|881|42|36.29|63.87|26.82|0.00|1126.44|1524.18|2682.54|101.37|0.00|1126.44|1227.81|-397.74
2452223|45929|81|204|16278|17|159|1|1|881|28|68.79|90.11|63.07|0.00|1765.96|1926.12|2523.08|17.65|0.00|1765.96|1783.61|-160.16
2452223|45929|87|204|16278|17|159|1|2|881|8|28.84|54.50|10.35|0.00|82.80|230.72|436.00|0.00|0.00|82.80|82.80|-147.92
2452223|45929|123|204|16278|17|159|1|1|881|89|90.97|165.56|155.62|0.00|13850.18|8096.33|14734.84|277.00|0.00|13850.18|14127.18|5753.85
2452223|45929|85|204|16278|17|159|1|3|881|29|22.59|29.81|25.63|683.80|743.27|655.11|864.49|4.75|683.80|59.47|64.22|-595.64
2452223|45929|171|204|16278|17|159|1|1|881|73|50.31|63.39|6.97|0.00|508.81|3672.63|4627.47|20.35|0.00|508.81|529.16|-3163.82
2452223|45929|107|204|16278|17|159|1|1|881|94|50.94|80.48|45.87|0.00|4311.78|4788.36|7565.12|258.70|0.00|4311.78|4570.48|-476.58
2452223|45929|157|204|16278|17|159|1|2|881|36|63.21|123.25|29.58|0.00|1064.88|2275.56|4437.00|63.89|0.00|1064.88|1128.77|-1210.68
2452223|45929|145|204|16278|17|159|1|1|881|65|15.54|17.71|8.67|0.00|563.55|1010.10|1151.15|11.27|0.00|563.55|574.82|-446.55
2452223|45929|61|204|16278|17|159|1|3|881|5|57.30|67.04|13.40|0.00|67.00|286.50|335.20|3.35|0.00|67.00|70.35|-219.50
2452223|45929|57|204|16278|17|159|1|2|881|87|35.54|40.16|19.27|0.00|1676.49|3091.98|3493.92|50.29|0.00|1676.49|1726.78|-1415.49
2452223|45929|55|204|16278|17|159|1|2|881|97|35.25|70.14|51.20|0.00|4966.40|3419.25|6803.58|347.64|0.00|4966.40|5314.04|1547.15
2452223|45929|125|204|16278|17|159|1|1|881|26|78.86|133.27|74.63|1726.93|1940.38|2050.36|3465.02|12.80|1726.93|213.45|226.25|-1836.91
2452223|45929|175|204|16278|17|159|1|2|881|12|57.11|91.94|88.26|0.00|1059.12|685.32|1103.28|42.36|0.00|1059.12|1101.48|373.80
2452223|45929|13|204|16278|17|159|1|2|881|73|93.26|162.27|150.91|0.00|11016.43|6807.98|11845.71|771.15|0.00|11016.43|11787.58|4208.45
2452223|45929|149|204|16278|17|159|1|2|881|8|5.67|6.35|5.71|0.00|45.68|45.36|50.80|3.65|0.00|45.68|49.33|0.32
2451521|71034|68|449|19143|22|21|1|2|882|19|59.10|60.28|18.08|0.00|343.52|1122.90|1145.32|0.00|0.00|343.52|343.52|-779.38
2451521|71034|151|449|19143|22|21|1|2|882|76|95.16|163.67|119.47|0.00|9079.72|7232.16|12438.92|272.39|0.00|9079.72|9352.11|1847.56
2451521|71034|67|449|19143|22|21|1|2|882|84|5.46|6.16|1.54|0.00|129.36|458.64|517.44|0.00|0.00|129.36|129.36|-329.28
2451521|71034|50|449|19143|22|21|1|2|882|31|52.12|56.81|35.22|0.00|1091.82|1615.72|1761.11|98.26|0.00|1091.82|1190.08|-523.90
2451521|71034|109|449|19143|22|21|1|3|882|26|76.24|108.26|62.79|0.00|1632.54|1982.24|2814.76|0.00|0.00|1632.54|1632.54|-349.70
2451521|71034|160|449|19143|22|21|1|3|882|40|50.20|74.79|70.30|0.00|2812.00|2008.00|2991.60|84.36|0.00|2812.00|2896.36|804.00
2451521|71034|130|449|19143|22|21|1|2|882|49|9.44|14.91|4.02|0.00|196.98|462.56|730.59|11.81|0.00|196.98|208.79|-265.58
2451521|71034|44|449|19143|22|21|1|2|882|72|89.02|125.51|84.09|5570.12|6054.48|6409.44|9036.72|14.53|5570.12|484.36|498.89|-5925.08
2451521|71034|37|449|19143|22|21|1|3|882|40|23.66|42.11|10.10|0.00|404.00|946.40|1684.40|32.32|0.00|404.00|436.32|-542.40
2451521|71034|34|449|19143|22|21|1|3|882|69|81.21|141.30|39.56|0.00|2729.64|5603.49|9749.70|218.37|0.00|2729.64|2948.01|-2873.85
2451521|71034|133|449|19143|22|21|1|1|882|78|92.93|173.77|67.77|0.00|5286.06|7248.54|13554.06|317.16|0.00|5286.06|5603.22|-1962.48
2451521|71034|128|449|19143|22|21|1|3|882|39|44.56|72.63|8.71|0.00|339.69|1737.84|2832.57|0.00|0.00|339.69|339.69|-1398.15
