2451965|42605|131|744|14236|8|168|1|1|1117|61|750.91|60.07|810.98|23.37|122.00|180.21|325.29|245.41|205.44
2451688|35947|143|169|3973|42|103|1|1|1120|21|20.58|0.20|20.78|73.00|21.63|17.49|2.81|0.28|94.83
2451584|41933|127|495|1281|50|259|1|1|1120|9|141.57|4.24|145.81|81.35|61.92|1.41|138.75|1.41|147.51
2452018|42892|155|230|5160|16|188|1|1|1121|60|4263.60|170.54|4434.14|79.88|843.00|213.18|445.54|3604.88|1093.42
2452054|44838|41|188|8909|47|336|1|1|1121|67|44.22|3.97|48.19|58.57|106.53|32.72|8.39|3.11|169.07
2451999|29781|67|876|10458|39|368|1|1|1122|11|1108.80|77.61|1186.41|94.79|492.80|487.87|540.20|80.73|665.20
2452059|35443|29|876|14111|41|47|1|1|1122|15|183.60|3.67|187.27|80.28|85.50|156.06|3.85|23.69|169.45
2452043|48093|104|876|14686|6|49|1|1|1122|37|357.05|7.14|364.19|85.58|223.11|78.55|197.73|80.77|315.83
2451922|56299|68|878|18490|27|136|1|1|1123|2|110.36|3.31|113.67|42.41|71.72|33.10|71.85|5.41|117.44
2452623|49286|37|894|9083|12|417|1|1|1124|4|11.68|0.81|12.49|39.81|11.68|2.45|5.99|3.24|52.30
2452662|50781|115|206|18241|32|216|1|1|1128|1|3.19|0.15|3.34|63.44|0.31|0.28|0.37|2.54|63.90
2452693|46430|9|206|6160|69|181|1|1|1128|19|729.41|43.76|773.17|33.03|377.15|474.11|181.26|74.04|453.94
2452154|45540|101|357|16370|8|277|1|1|1130|76|54.72|3.28|58.00|87.83|130.72|47.05|5.36|2.31|221.83
2452662|32751|25|347|11855|46|161|1|1|1131|75|8097.75|485.86|8583.61|3.40|3400.50|890.75|1657.61|5549.39|3889.76
2452506|36919|7|450|11693|57|482|1|1|1133|10|55.50|3.33|58.83|10.74|3.70|37.74|4.26|13.50|17.77
2451400|57431|176|94|18038|39|8|1|1|1134|13|35.75|1.78|37.53|17.23|117.65|10.72|7.25|17.78|136.66
2451557|34258|7|549|3822|2|459|1|1|1135|77|1670.90|100.25|1771.15|7.46|315.70|401.01|368.26|901.63|423.41
2451627|29245|100|767|5678|44|230|1|1|1135|5|250.35|0.00|250.35|67.27|62.55|160.22|38.75|51.38|129.82
2451712|47677|74|135|2290|42|205|1|1|1136|4|12.92|0.64|13.56|6.64|55.52|4.78|4.39|3.75|62.80
2451727|58702|107|827|13595|18|210|1|1|1136|49|3481.94|208.91|3690.85|24.28|870.24|174.09|529.25|2778.60|1103.43
2451702|43147|157|135|10211|52|13|1|1|1136|36|3403.44|238.24|3641.68|15.58|2191.32|2518.54|123.88|761.02|2445.14
2452491||18|||14|229||1|1137|21||0.00|247.38|27.46|19.74|||54.63|47.20
2452458||73|317||||1|1|1137||433.62||437.95||294.80|195.12|174.10||338.16
2452523|49684|135|499|1453|7|326|1|1|1137|5|85.10|5.10|90.20|90.80|243.25|33.18|25.96|25.96|339.15
2451328|54619|98|33|12101|54|202|1|1|1138|42|303.24|9.09|312.33|25.29|1734.18|15.16|77.78|210.30|1768.56
2452010|40187|75|214|4323|27|60|1|1|1139|12|15.12|0.60|15.72|32.85|651.60|8.46|2.46|4.20|685.05
2451414|56988|160|746|18796|64|177|1|1|1141|3|52.68|0.52|53.20|19.35|69.30|31.08|4.32|17.28|89.17
2451756|51066|14|989|1547|14|444|1|1|1142|28|54.88|0.00|54.88|61.44|12.60|42.80|10.63|1.45|74.04
2452337|29155|177|189|17930|44|225|1|1|1143|18|38.16|3.05|41.21|12.46|119.34|7.25|18.54|12.37|134.85
2452324|56358|159|189|6889|9|153|1|1|1143|24|1848.24|0.00|1848.24|38.12|1848.24|55.44|1021.89|770.91|1886.36
2451298|47051|97||5297||142|1|1|1144|||9.56|||84.32||220.27||175.44
2452237|35087|25|735|12107|15|478|1|1|1145|4|72.36|0.72|73.08|88.60|29.92|19.53|41.73|11.10|119.24
2452159|47678|89|656|4472|43|350|1|1|1146|2|50.12|1.00|51.12|78.12|61.44|42.10|3.28|4.74|140.56
2451169|37224|104|183|7325|45|368|1|1|1148|7|27.09|0.00|27.09|74.56|135.52|3.25|10.48|13.36|210.08
2451729|53766|110|11|5833|20|208|1|1|1149|24|205.92|6.17|212.09|65.67|178.32|6.17|1.99|197.76|250.16
2451712||86||||||1|1149|80|3916.00|0.00||||1292.28|865.82|1757.90|
2451712|39908|85|11||||||1149|43||45.14||||1038.25|||888.34
2451689|31100|49|461|13760|14|116|1|1|1150|4|135.56|4.06|139.62|69.57|78.76|116.58|1.70|17.28|152.39
2452707|46503|33|165|13862|3|373|1|1|1153|33|1293.60|25.87|1319.47|38.87|1841.07|1228.92|43.33|21.35|1905.81
2452055|44690|103|967|2612|31|122|1|1|1154|10|383.50|7.67|391.17|30.22|13.20|325.97|6.32|51.21|51.09
2452018|43822|97|785|16160|40|483|1|1|1154|16|721.12|7.21|728.33|26.65|410.88|144.22|438.44|138.46|444.74
2451227|34397|140|256|18073|30|224|1|1|1155|2|61.40|4.29|65.69|41.31|28.42|60.78|0.11|0.51|74.02
2451222|30274|16|256|13043|71|170|1|1|1155|27|500.04|5.00|505.04|61.10|125.01|450.03|46.50|3.51|191.11
2451212|45793|7|256|5178|32|202|1|1|1155|12|255.96|12.79|268.75|92.23|8.04|130.53|107.86|17.57|113.06
2450915|40619|7|889|4285|65|384|1|1|1156|14|594.86|41.64|636.50|42.10|99.12|333.12|138.72|123.02|182.86
2451564|40322|122|9|3172|42|84|1|1|1158|1|26.28|0.26|26.54|71.78|6.13|16.29|7.89|2.10|78.17
2452601|45961|3|380|7494|49|411|1|1|1159|27|144.45|2.88|147.33|21.02|103.95|108.33|4.69|31.43|127.85
2451971|48033|21|329|17118|51|256|1|1|1160|1|31.24|1.56|32.80|88.73|22.84|16.86|0.43|13.95|113.13
2452361|40571|91|735|18767|58|148|1|1|1161|71|649.65|32.48|682.13|5.28|408.96|610.67|12.08|26.90|446.72
||85||4475|38|324||1|1161|49|419.93|12.59||73.91|86.73|125.97||255.75|173.23
2451693|51524|5|4|17288|21|457|1|1|1162|22|2259.62|112.98|2372.60|20.72|278.96|1175.00|130.15|954.47|412.66
2451763|38498|169|514|13302|27|51|1|1|1162|10|643.40|32.17|675.57|22.50|454.20|141.54|110.40|391.46|508.87
2451224|29541|172|986|3270|1|184|1|1|1163|12|185.76|1.85|187.61|38.70|50.64|165.32|16.14|4.30|91.19
2452427|45822|171|814|8012|13|462|1|1|1164|25|68.00|2.72|70.72|71.80|136.25|42.84|15.34|9.82|210.77
2452423|44265|55|814|7929|12|192|1|1|1164|7|516.81|41.34|558.15|1.17|68.53|387.60|116.28|12.93|111.04
2451258|35750|172|484|13472|11|63|1|1|1165|47|1182.52|23.65|1206.17|6.82|1021.31|792.28|159.99|230.25|1051.78
2451220|41649|134|875|9577|21|300|1|1|1165|34|1231.48|61.57|1293.05|23.01|537.20|492.59|524.61|214.28|621.78
2452117|34236|157|614|1033|60|334|1|1|1166|3|50.22|3.01|53.23|44.17|35.07|4.01|5.08|41.13|82.25
2452184|30111|61|935|14611|63|59|1|1|1166|58|6489.04|194.67|6683.71|47.73|1046.32|194.67|314.71|5979.66|1288.72
2452156|46851|73|523|8525|22|427|1|1|1167|7|23.73|1.42|25.15|13.05|71.19|12.33|10.60|0.80|85.66
2452140|48075|71|313|15430|44|490|1|1|1167|35|338.10|13.52|351.62|84.86|1183.35|260.33|3.11|74.66|1281.73
2452234|45807|177|459|18875|44|66|1|1|1168|12|683.28|13.66|696.94|77.87|227.76|13.66|508.91|160.71|319.29
2452321|38334|163|459|16386|36|34|1|1|1168|3|83.07|2.49|85.56|30.67|111.81|42.36|32.97|7.74|144.97
2451640|41619|19|775|1979|19|299|1|1|1169|6|339.18|16.95|356.13|49.08|173.04|149.23|87.37|102.58|239.07
2451547|40748|152|775|10963|2|453|1|1|1169|25|1011.75|10.11|1021.86|91.73|337.25|758.81|134.05|118.89|439.09
2451860|44158|161|345|15125|32|200|1|1|1170|55|4170.10|291.90|4462.00|71.24|1971.20|3711.38|68.80|389.92|2334.34
2452361|43641|129|494|5599|38|20|1|1|1172|19|410.02|28.70|438.72|89.91|558.03|135.30|271.97|2.75|676.64
2452716|50187|157|430|4838|14|458|1|1|1173|25|23.25|0.23|23.48|24.71|0.50|6.04|2.23|14.98|25.44
2452573|46055|60|314|12083|63|78|1|1|1175|24|730.32|21.90|752.22|27.46|67.68|80.33|64.99|585.00|117.04
2452704|60016|69|651|9642|49|296|1|1|1176|47|828.61|24.85|853.46|64.79|1413.76|820.32|2.81|5.48|1503.40
2452755|31662|151|651|9098|71|20|1|1|1176|64|2357.76|47.15|2404.91|90.78|824.96|872.37|787.25|698.14|962.89
2452771|39065|93|8|2444|31|449|1|1|1180|63|2644.74|0.00|2644.74|47.61|710.01|211.57|170.32|2262.85|757.62
2452615|38785|147|8|15100|7|113|1|1|1180|37|1242.83|111.85|1354.68|66.95|1681.28|111.85|22.61|1108.37|1860.08
2452695|55424|144|8|8231|47|275|1|1|1180|38|1038.54|0.00|1038.54|50.57|1090.60|238.86|551.77|247.91|1141.17
2452688|50015|180|8|13161|32|467|1|1|1180|24|1261.68|37.85|1299.53|3.35|1207.92|946.26|138.78|176.64|1249.12
2452151|48381|55|227|11322|64|295|1|1|1181|3|19.26|1.54|20.80|16.20|55.38|1.92|11.79|5.55|73.12
2452250|37105|149|227|11836|18|205|1|1|1181|1|43.21|3.45|46.66|62.50|1.30|9.07|12.63|21.51|67.25
2452399|48964|133|345|15931|1|206|1|1|1182|13|409.63|12.28|421.91|65.22|188.11|114.69|221.20|73.74|265.61
2451514|55934|76|340|5064|67|123|1|1|1185|22|303.82|27.34|331.16|50.88|283.58|243.05|53.47|7.30|361.80
2451226||25|283||28||||1187||549.01||||||||938.65
2451602|33583|133|357|12988|36|320|1|1|1189|26|3680.56|294.44|3975.00|8.86|40.30|2797.22|291.50|591.84|343.60
2452748|42634|85|124|602|2|58|1|1|1190|45|132.75|11.94|144.69|20.27|179.10|86.28|39.96|6.51|211.31
2452605|46364|13|124|14455|46|484|1|1|1190|1|12.57|0.62|13.19|98.11|2.51|5.15|6.60|0.82|101.24
2452638|42356|117|124|14308|28|53|1|1|1190|32|1961.60|58.84|2020.44|34.96|22.40|98.08|987.66|875.86|116.20
2452494|29322|49|60|6937|48|359|1|1|1191|22|1613.04|96.78|1709.82|50.77|79.64|1177.51|226.47|209.06|227.19
|51408|66|721|||351||1|1191||||680.01||1212.09|320.76||160.38|
2451652|57500|16|50|13095|40|356|1|1|1192|44|1375.44|55.01|1430.45|71.35|1100.00|618.94|7.56|748.94|1226.36
2451599|57009|7|50|12758|40|106|1|1|1192|41|728.16|36.40|764.56|1.13|441.16|247.57|379.66|100.93|478.69
2451582|42742|152|532|14379|13|186|1|1|1193|78|1280.76|64.03|1344.79|99.42|701.22|486.68|301.75|492.33|864.67
2451541|42709|7|532|14858|44|134|1|1|1193|57|632.70|25.30|658.00|9.84|3075.15|132.86|419.86|79.98|3110.29
2451679|32899|116|359|6613|53|413|1|1|1195|27|2089.26|167.14|2256.40|36.13|1358.10|1943.01|19.01|127.24|1561.37
|29189|151||9635|5||1|1|1195|16|991.20|89.20|1080.40||146.72||||
2452481|49016|63|197|15343|21|206|1|1|1196|35|2001.30|80.05|2081.35|60.58|1000.65|1601.04|248.16|152.10|1141.28
2452497|29875|21|197|442|32|406|1|1|1196|7|162.05|12.96|175.01|43.86|224.35|145.84|12.31|3.90|281.17
2451191|51513|121|879|15667|47|155|1|1|1197|70|330.40|23.12|353.52|37.62|420.00|138.76|76.65|114.99|480.74
2451223|41893|140|156|7732|45|377|1|1|1197|28|1519.00|60.76|1579.76|3.69|233.52|1275.96|192.00|51.04|297.97
2451215|57158|2|780|10175|67|120|1|1|1197|9|76.50|4.59|81.09|56.22|0.00|55.08|20.56|0.86|60.81
2451534|58788|82|578|4689|69|125|1|1|1198|29|1261.21|50.44|1311.65|54.13|1144.05|227.01|672.23|361.97|1248.62
2451566|46222|158|578|12843|70|50|1|1|1198|4|257.24|0.00|257.24|72.59|79.68|56.59|26.08|174.57|152.27
2451533|33632|92|367|7592|16|401|1|1|1198|34|4078.30|285.48|4363.78|62.68|786.08|3874.38|93.80|110.12|1134.24
2451417|48587|73|22|12610|12|186|1|1|1199|31|1520.24|0.00|1520.24|92.56|571.95|1429.02|45.61|45.61|664.51
2451438|57920|100|22|8165|39|22|1|1|1199|15|1491.45|104.40|1595.85|21.63|203.25|1029.10|208.05|254.30|329.28
2451556|49323|13|944|12619|41|55|1|1|1200|2|89.68|8.07|97.75|78.82|46.38|26.00|12.09|51.59|133.27
2451675|57121|149|944|9963|67|83|1|1|1200|2|175.92|10.55|186.47|97.22|32.98|45.73|74.20|55.99|140.75
2451381|41965|157|554|10937|3|477|1|1|1201|42|3122.28|124.89|3247.17|82.38|286.86|2404.15|359.06|359.07|494.13
||13|554|10159|||1||1201||||4465.82|94.52|||||
2450976|37014|67|768|2840|52|101|1|1|1202|32|2856.64|28.56|2885.20|89.69|96.00|2399.57|365.65|91.42|214.25
2451008|52747|130|768|1707|48|13|1|1|1202|10|1168.20|23.36|1191.56|48.17|241.70|1156.51|9.93|1.76|313.23
2452294|43831|21|408|7163|66|101|1|1|1204|23|1461.65|87.69|1549.34|74.43|121.67|745.44|336.61|379.60|283.79
2452145|41296|169|408|2036|13|310|1|1|1204|39|209.04|18.81|227.85|22.96|1925.82|71.07|42.77|95.20|1967.59
2452245|60725|17|408|16852|72|493|1|1|1204|56|4135.60|165.42|4301.02|49.75|1804.32|661.69|2501.21|972.70|2019.49
2451951|33055|133|49|4426|36|462|1|1|1205|3|103.26|4.13|107.39|80.73|23.31|6.19|57.27|39.80|108.17
2451286|44699|13|877|12481|71|233|1|1|1206|43|39.99|1.19|41.18|98.18|240.37|4.39|6.76|28.84|339.74
2452352|37620|15|766|2964|45|327|1|1|1207|2|223.44|11.17|234.61|42.07|82.46|138.53|32.26|52.65|135.70
2452370|48365|11|89|8670|36|321|1|1|1207|36|2813.40|196.93|3010.33|90.87|1281.60|900.28|440.01|1473.11|1569.40
2452366|50751|21|234|6128|31|157|1|1|1207|19|2608.70|52.17|2660.87|67.67|1117.96|521.74|125.21|1961.75|1237.80
2452381|38831|119|766|10798|43|351|1|1|1207|48|3273.60|196.41|3470.01|94.71|1184.16|1865.95|267.45|1140.20|1475.28
2451713|43311|29|65|510|20|259|1|1|1208|78|3832.92|306.63|4139.55|77.52|377.52|306.63|2327.35|1198.94|761.67
2452158|34249|165|586|9365|46|416|1|1|1209|23|583.74|23.34|607.08|47.53|251.62|315.21|56.39|212.14|322.49
2452145|54966|75|524|14822|17|484|1|1|1209|60|3241.20|97.23|3338.43|59.32|350.40|1879.89|1225.17|136.14|506.95
2451241|30140|50|722|17532|68|103|1|1|1211|29|0.00|0.00|0.00|72.72|214.31|0.00|0.00|0.00|287.03
|39599|13|503||19|195|||1212||193.41||206.94|23.35|8.75|61.89|88.11||
2452202|35547|81|653|6924|52|471|1|1|1213|12|818.04|49.08|867.12|51.34|139.20|171.78|277.89|368.37|239.62
2452327|29240|171|653|3607|42|232|1|1|1213|19|1233.67|0.00|1233.67|19.38|608.19|1110.30|78.95|44.42|627.57
2452335|29495|107|988|10727|65|468|1|1|1213|33|342.54|0.00|342.54|39.04|4.62|256.90|65.94|19.70|43.66
2451108|53687|98|345|12732|30|257|1|1|1214|29|246.21|0.00|246.21|83.83|470.38|194.50|7.75|43.96|554.21
2450978|34405|142|113|16639|59|343|1|1|1216|45|41.40|2.89|44.29|88.60|623.70|26.49|0.29|14.62|715.19
2450975|44843|164|454|10381|69|177|1|1|1216|31|219.79|0.00|219.79|22.43|0.00|210.99|1.14|7.66|22.43
2451067|60660|88|113|14889|48|174|1|1|1216|15|1041.00|31.23|1072.23|29.51|424.80|83.28|565.05|392.67|485.54
2452166|45876|87|711|18774|31|297|1|1|1219|14|688.10|61.92|750.02|48.72|308.70|103.21|245.65|339.24|419.34
2452144|50320|155|790|6212|42|268|1|1|1221|33|545.49|5.45|550.94|2.97|160.71|212.74|119.79|212.96|169.13
2451840|57309|37|912|9762|59|229|1|1|1223|45|622.35|56.01|678.36|45.11|2365.20|329.84|263.25|29.26|2466.32
2452351|30108|71|787|2441|61|306|1|1|1225|3|15.42|1.23|16.65|12.74|4.02|1.54|5.41|8.47|17.99
2451333|49483|28|388|3597|4|367|1|1|1227|71|5547.23|332.83|5880.06|61.71|1248.18|4992.50|66.56|488.17|1642.72
2451183|57005|14|388|10204|53|71|1|1|1227|8|181.36|7.25|188.61|0.52|206.40|47.15|22.81|111.40|214.17
2451177|61151|148|207|16119|68|53|1|1|1228|1|4.56|0.22|4.78|31.32|1.08|3.05|0.12|1.39|32.62
2451916||169||9887||367|1||1231|||||57.33|647.28|||1309.36|
2451939|34073|119|759|17526|6|146|1|1|1231|69|285.66|14.28|299.94|54.53|233.22|254.23|3.14|28.29|302.03
2452393|37418|115|362|17819|44|53|1|1|1233|17|990.08|19.80|1009.88|84.50|275.06|910.87|10.29|68.92|379.36
2452396|44377|105|798|14657|47|429|1|1|1233|2|56.10|3.36|59.46|15.99|9.04|0.56|49.98|5.56|28.39
2452036|40090|29|990|10922|64|462|1|1|1235|29|1288.47|0.00|1288.47|11.26|348.29|347.88|159.90|780.69|359.55
2452681|57335|79|407|12155|62|202|1|1|1236|41|62.73|0.62|63.35|73.61|534.23|50.18|2.13|10.42|608.46
2452209|30002|103|465|75|38|12|1|1|1237|7|313.67|15.68|329.35|52.08|41.51|185.06|29.58|99.03|109.27
2452301|33482|97|465|9707|39|267|1|1|1237|36|1050.84|0.00|1050.84|8.34|1507.68|609.48|180.95|260.41|1516.02
2451757|35335|127|179|9002|11|144|1|1|1238|2|63.08|4.41|67.49|19.16|36.56|17.66|29.97|15.45|60.13
2452611|54965|57|407|2581|69|485|1|1|1240|13|1229.54|98.36|1327.90|20.87|303.94|479.52|135.00|615.02|423.17
2452709|45941|55|450|12413|63|269|1|1|1240|61|6338.51|190.15|6528.66|21.42|1193.16|633.85|1825.49|3879.17|1404.73
2452686|59916|144|105|6234|50|422|1|1|1241|10|888.10|0.00|888.10|97.33|130.20|390.76|402.84|94.50|227.53
2452652|53848|48|105|7641|41|325|1|1|1241|1|3.90|0.03|3.93|77.50|2.64|3.47|0.30|0.13|80.17
2452634|58754|180|328|8090|60|378|1|1|1241|4|325.84|6.51|332.35|27.80|89.16|32.58|111.43|181.83|123.47
2452020|38016|5|99|9135|16|206|1|1|1243|7|296.10|11.84|307.94|83.44|312.06|91.79|110.32|93.99|407.34
2451935|60081|169|99|1289|56|190|1|1|1243|69|6165.84|246.63|6412.47|41.36|2300.46|4686.03|88.78|1391.03|2588.45
2452277|37093|107|26|5769|24|403|1|1|1244|27|194.94|7.79|202.73|9.46|571.05|101.36|9.35|84.23|588.30
2452153|59922|157|342|15859|24|469|1|1|1244|39|980.46|68.63|1049.09|46.56|226.98|68.63|392.08|519.75|342.17
2452217|48453|145|424|15197|25|6|1|1|1244|44|1113.64|77.95|1191.59|89.35|1336.72|790.68|38.75|284.21|1504.02
2452777|35195|69|787|4245|33|36|1|1|1248|1|9.42|0.47|9.89|1.12|14.14|6.40|0.96|2.06|15.73
2452646|32080|45|787|4836|23|15|1|1|1248|48|1380.00|82.80|1462.80|42.56|294.24|96.60|1026.72|256.68|419.60
2452636|44984|36|661|12627|40|150|1|1|1248|72|223.92|2.23|226.15|59.03|133.92|129.87|44.20|49.85|195.18
2452317|52086|117|95|12644|5|378|1|1|1250|13|266.76|2.66|269.42|64.46|153.66|176.06|63.49|27.21|220.78
2452205|33978|131|468|4053|14|452|1|1|1250|17|335.92|13.43|349.35|5.69|149.26|225.06|87.57|23.29|168.38
2452357|39282|129|95|13588|44|92|1|1|1250|7|199.64|15.97|215.61|27.19|222.74|23.95|140.55|35.14|265.90
2451122|39518|34|184|16993|4|71|1|1|1252|6|225.30|13.51|238.81|9.13|7.26|166.72|4.10|54.48|29.90
2451189|45559|104|184|2451|22|270|1|1|1252|26|304.46|9.13|313.59|57.56|44.98|167.45|45.21|91.80|111.67
2451642|57671|160|641|13257|23|390|1|1|1253|36|1594.80|127.58|1722.38|40.93|666.00|111.63|1334.85|148.32|834.51
2451702|39503|112|641|18603|66|216|1|1|1253|20|863.20|17.26|880.46|10.24|257.80|371.17|260.77|231.26|285.30
2452249|32682|35|92|1503|44|377|1|1|1254|6|221.70|15.51|237.21|73.90|87.24|121.93|56.86|42.91|176.65
2452213|44274|115|92|1458|3|236|1|1|1254|42|577.08|40.39|617.47|58.88|391.44|5.77|279.94|291.37|490.71
2451440|40273|58|227|1590|30|114|1|1|1258|39|992.16|89.29|1081.45|95.20|425.10|515.92|371.46|104.78|609.59
2451035|51134|76|153|10158|62|6|1|1|1260|18|265.32|7.95|273.27|43.24|138.96|198.99|38.47|27.86|190.15
2451035|37345|74|153|10662|55|308|1|1|1260|13|1104.48|66.26|1170.74|87.31|261.82|154.62|550.91|398.95|415.39
2452004|57473|51|619|1720|54|127|1|1|1261|7|85.40|0.85|86.25|7.48|87.43|46.11|38.50|0.79|95.76
2452093|29971|129|690|4799|64|398|1|1|1261|20|317.00|3.17|320.17|28.03|224.60|0.00|72.91|244.09|255.80
2452242|33116|177|78|17811||425|1|1|1263||596.70||638.46|94.34|8.90||113.85||145.00
2452293|36124|29|843|6369|40|471|1|1|1264|34|2957.32|207.01|3164.33|40.61|483.82|2040.55|687.57|229.20|731.44
2452239|51361|21|684|6889|45|321|1|1|1264|9|97.56|7.80|105.36|38.39|0.00|68.29|0.29|28.98|46.19
|61080|60|100|||189||1|1265||878.92||905.28|57.55|||657.43||
2451529|32453|157|750|4048|7|123|1|1|1266|11|658.13|32.90|691.03|35.82|394.90|460.69|92.79|104.65|463.62
2451510|44299|145|750|725|43|357|1|1|1266|83|2953.14|0.00|2953.14|38.62|0.00|2273.91|455.08|224.15|38.62
2451597|54939|56|826|3655|12|113|1|1|1266|1|22.60|2.03|24.63|24.34|8.51|4.06|9.08|9.46|34.88
2451919|34361|37|273|13287|56|384|1|1|1267|14|454.44|36.35|490.79|59.47|136.22|168.14|163.19|123.11|232.04
2451897|31816|62|273|3838|5|184|1|1|1267|24|1017.84|50.89|1068.73|24.16|828.48|162.85|76.94|778.05|903.53
||175|420||38|404||1|1270||12.03|0.36|12.39|||11.06|0.38|0.59|74.90
|45181|12||6033|69|345|||1271|14||14.06|214.96||||||
2452654|36372|31|975|11516|50|431|1|1|1271|20|754.00|7.54|761.54|56.81|135.80|203.58|203.65|346.77|200.15
2452695|48557|121|775|15334|68|283|1|1|1271|15|800.10|40.00|840.10|6.27|237.30|8.00|158.42|633.68|283.57
2451853|35633|175|279|16985|3|148|1|1|1272|31|3073.96|122.95|3196.91|40.83|779.96|2735.82|138.63|199.51|943.74
2451523|38737|4|705|16953|22|339|1|1|1273|25|1501.75|105.12|1606.87|69.13|385.00|465.54|487.01|549.20|559.25
2451563|30073|169|705|15214|68|194|1|1|1273|4|227.48|2.27|229.75|68.30|80.88|113.74|101.22|12.52|151.45
2452238|45181|11|843|9176|52|317|1|1|1274|61|2283.23|91.32|2374.55|27.19|1129.11|1735.25|537.02|10.96|1247.62
2452244|60318|119|316|17832|38|156|1|1|1274|1|77.24|4.63|81.87|86.53|28.96|26.26|22.43|28.55|120.12
2452254|37191|153|316|16966|15|463|1|1|1274|41|344.81|10.34|355.15|81.34|221.40|262.05|63.72|19.04|313.08
2451126|60209|118|924|14811|28|128|1|1|1275|28|143.36|8.60|151.96|51.07|135.24|51.60|32.11|59.65|194.91
2451866|48654|95|915|3390|42|49|1|1|1278|13|111.54|10.03|121.57|71.20|558.22|108.19|1.10|2.25|639.45
2451812|29143|65|400|11794|33|437|1|1|1278|15|457.80|4.57|462.37|4.83|88.35|357.08|83.59|17.13|97.75
2451186|29782|146|129|4506|37|293|1|1|1279|23|45.31|1.81|47.12|93.49|136.39|11.32|21.41|12.58|231.69
2452807|56408|147|207|8954|38|166|1|1|1280|13|1103.96|55.19|1159.15|98.69|111.93|121.43|962.87|19.66|265.81
2452376|40621|119|939|11100|4|445|1|1|1281|1|79.84|0.79|80.63|87.83|8.73|20.75|31.90|27.19|97.35
2452323|34185|149|921|10715|66|461|1|1|1284|12|19.44|1.55|20.99|39.79|273.00|10.10|4.29|5.05|314.34
2452268|49093|69|921|7022|25|464|1|1|1284|22|2649.46|158.96|2808.42|66.58|827.86|1139.26|166.12|1344.08|1053.40
2451915|44061|113|831|5086|69|80|1|1|1285|3|237.72|4.75|242.47|56.36|132.06|213.94|14.26|9.52|193.17
2452363|47625|85|401|13108|67|478|1|1|1286|3|88.26|0.00|88.26|60.31|79.11|63.54|14.33|10.39|139.42
2452255|48021|151|516|6389|18|207|1|1|1287|63|4386.69|394.80|4781.49|36.01|455.49|350.93|1695.01|2340.75|886.30
2452278|28856|61|398|1469|63|250|1|1|1288|6|449.58|8.99|458.57|41.95|127.02|148.36|283.14|18.08|177.96
2452126|30452|97|847|17770|28|242|1|1|1290|11|378.40|7.56|385.96|4.32|33.55|351.91|15.62|10.87|45.43
2452112|51430|135|847|187|23|99|1|1|1290|37|1918.08|76.72|1994.80|10.61|944.98|613.78|1265.17|39.13|1032.31
2452753|46946|43|869|6270|71|292|1|1|1291|19|668.23|26.72|694.95|36.08|303.05|247.24|319.95|101.04|365.85
|50796|147|||21||1||1291|23|||||205.16||13.37|2.37|
2451025|35558|43|617|15119|3|366|1|1|1292|39|3387.54|101.62|3489.16|50.61|880.62|779.13|1669.38|939.03|1032.85
2451005|51511|146|412|8216|67|74|1|1|1292|62|686.96|48.08|735.04|26.94|189.72|632.00|8.24|46.72|264.74
2451612|47346|38|855|13300|17|498|1|1|1293|56|10.08|0.30|10.38|48.50|475.44|5.04|1.31|3.73|524.24
2451651|39384|25|754|1936|41|405|1|1|1295|44|6058.36|60.58|6118.94|96.74|135.96|5391.94|526.47|139.95|293.28
2451277|42438|133|472|12670|22|14|1|1|1296|1|70.52|5.64|76.16|61.94|4.98|26.79|42.85|0.88|72.56
2451640|37829|38|925|4531|42|381|1|1|1297|23|884.58|8.84|893.42|67.80|884.58|114.99|169.30|600.29|961.22
2451574|49319|163|925|8749|66|63|1|1|1297|2|13.32|0.53|13.85|1.93|14.72|2.79|6.73|3.80|17.18
2451612|35297|32|925|18687|54|350|1|1|1297|26|858.26|17.16|875.42|57.16|168.22|188.81|408.36|261.09|242.54
|47709|174||8499||||1|1298|13||||||3.15|||
2452764|40761|72|547|374|46|250|1|1|1298|20|252.20|22.69|274.89|99.75|241.80|216.89|27.18|8.13|364.24
2452087|38601|23|992|7263|62|29|1|1|1299|7|138.11|11.04|149.15|34.60|109.34|77.34|38.89|21.88|154.98
2451629|39504|32|157|44|67|157|1|1|1301|18|1916.46|76.65|1993.11|76.19|762.66|555.77|340.17|1020.52|915.50
2451864|46413|38|707|15440|11|82|1|1|1303|14|442.82|4.42|447.24|68.72|46.20|398.53|39.86|4.43|119.34
2451516|41274|130|471|223|13|271|1|1|1305|38|217.74|10.88|228.62|7.69|30.40|185.07|32.01|0.66|48.97
2452320|37498|99|102|14125|64|112|1|1|1306|14|245.28|12.26|257.54|1.19|43.82|139.80|48.52|56.96|57.27
2451052|34742|40|840|10286|35|31|1|1|1308|6|527.04|36.89|563.93|79.29|186.00|105.40|59.02|362.62|302.18
2451899|33567|175|392|7750|34|322|1|1|1309|27|273.24|16.39|289.63|20.55|147.69|120.22|4.59|148.43|184.63
2451858|47950|149|392|16496|65|310|1|1|1309|5|275.00|8.25|283.25|71.77|210.80|74.25|26.09|174.66|290.82
2452756|44433|19|738|6989|49|237|1|1|1310|22|1205.16|12.05|1217.21|11.19|535.48|301.29|659.82|244.05|558.72
